label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,134.587,4,16,1,shared,shared_d3_p1_t64,183.941,0.3667,"{""per_beam"": 1764.11, ""shared_d2_p1_t16"": 233.313, ""shared_d2_p1_t32"": 233.58, ""shared_d2_p1_t64"": 234.113, ""shared_d2_p1_t96"": 234.613, ""shared_d2_p1_t128"": 235.113, ""shared_d2_p2_t16"": 253.913, ""shared_d2_p2_t32"": 254.18, ""shared_d2_p2_t64"": 254.713, ""shared_d2_p2_t96"": 255.213, ""shared_d2_p2_t128"": 255.713, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 183.141, ""shared_d3_p1_t32"": 183.408, ""shared_d3_p1_t64"": 183.941, ""shared_d3_p1_t96"": 184.441, ""shared_d3_p1_t128"": 184.941, ""shared_d3_p2_t16"": 203.741, ""shared_d3_p2_t32"": 204.008, ""shared_d3_p2_t64"": 204.541, ""shared_d3_p2_t96"": 205.041, ""shared_d3_p2_t128"": 205.541, ""shared_d3_dec_tail"": 199.83, ""shared_d4_p1_t16"": 134.587, ""shared_d4_p1_t32"": 134.854, ""shared_d4_p1_t64"": 135.387, ""shared_d4_p1_t96"": 135.887, ""shared_d4_p1_t128"": 136.387, ""shared_d4_p2_t16"": 155.187, ""shared_d4_p2_t32"": 155.454, ""shared_d4_p2_t64"": 155.987, ""shared_d4_p2_t96"": 156.487, ""shared_d4_p2_t128"": 156.987, ""shared_d4_dec_tail"": 158.221}"
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,374.900,4,16,1,shared,shared_d3_p1_t64,767.328,1.0468,"{""per_beam"": 14112.884, ""shared_d2_p1_t16"": 1164.703, ""shared_d2_p1_t32"": 1165.17, ""shared_d2_p1_t64"": 1167.303, ""shared_d2_p1_t96"": 1169.303, ""shared_d2_p1_t128"": 1171.303, ""shared_d2_p2_t16"": 1184.703, ""shared_d2_p2_t32"": 1184.97, ""shared_d2_p2_t64"": 1185.503, ""shared_d2_p2_t96"": 1186.003, ""shared_d2_p2_t128"": 1186.503, ""shared_d2_dec_tail"": 1172.048, ""shared_d3_p1_t16"": 763.328, ""shared_d3_p1_t32"": 764.661, ""shared_d3_p1_t64"": 767.328, ""shared_d3_p1_t96"": 769.828, ""shared_d3_p1_t128"": 772.328, ""shared_d3_p2_t16"": 783.328, ""shared_d3_p2_t32"": 783.594, ""shared_d3_p2_t64"": 784.128, ""shared_d3_p2_t96"": 784.628, ""shared_d3_p2_t128"": 785.128, ""shared_d3_dec_tail"": 777.617, ""shared_d4_p1_t16"": 374.9, ""shared_d4_p1_t32"": 376.233, ""shared_d4_p1_t64"": 378.9, ""shared_d4_p1_t96"": 381.4, ""shared_d4_p1_t128"": 383.9, ""shared_d4_p2_t16"": 395.5, ""shared_d4_p2_t32"": 395.766, ""shared_d4_p2_t64"": 396.3, ""shared_d4_p2_t96"": 396.8, ""shared_d4_p2_t128"": 397.3, ""shared_d4_dec_tail"": 396.134}"
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,1198.998,4,16,1,shared,shared_d3_dec_tail,2758.600,1.3008,"{""per_beam"": 56451.534, ""shared_d2_p1_t16"": 4357.013, ""shared_d2_p1_t32"": 4360.679, ""shared_d2_p1_t64"": 4369.213, ""shared_d2_p1_t96"": 4377.213, ""shared_d2_p1_t128"": 4385.213, ""shared_d2_p2_t16"": 4377.013, ""shared_d2_p2_t32"": 4377.279, ""shared_d2_p2_t64"": 4377.813, ""shared_d2_p2_t96"": 4378.313, ""shared_d2_p2_t128"": 4378.813, ""shared_d2_dec_tail"": 4357.157, ""shared_d3_p1_t16"": 2752.11, ""shared_d3_p1_t32"": 2756.044, ""shared_d3_p1_t64"": 2765.11, ""shared_d3_p1_t96"": 2773.61, ""shared_d3_p1_t128"": 2782.11, ""shared_d3_p2_t16"": 2772.11, ""shared_d3_p2_t32"": 2771.777, ""shared_d3_p2_t64"": 2772.31, ""shared_d3_p2_t96"": 2772.81, ""shared_d3_p2_t128"": 2773.31, ""shared_d3_dec_tail"": 2758.6, ""shared_d4_p1_t16"": 1198.998, ""shared_d4_p1_t32"": 1203.198, ""shared_d4_p1_t64"": 1212.798, ""shared_d4_p1_t96"": 1221.798, ""shared_d4_p1_t128"": 1230.798, ""shared_d4_p2_t16"": 1218.998, ""shared_d4_p2_t32"": 1218.665, ""shared_d4_p2_t64"": 1219.198, ""shared_d4_p2_t96"": 1219.698, ""shared_d4_p2_t128"": 1220.198, ""shared_d4_dec_tail"": 1213.232}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,145.917,4,16,1,shared,shared_d3_p1_t64,185.559,0.2717,"{""per_beam"": 1764.11, ""shared_d2_p1_t16"": 233.313, ""shared_d2_p1_t32"": 233.58, ""shared_d2_p1_t64"": 234.113, ""shared_d2_p1_t96"": 234.613, ""shared_d2_p1_t128"": 235.113, ""shared_d2_p2_t16"": 253.913, ""shared_d2_p2_t32"": 254.18, ""shared_d2_p2_t64"": 254.713, ""shared_d2_p2_t96"": 255.213, ""shared_d2_p2_t128"": 255.713, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 184.759, ""shared_d3_p1_t32"": 185.026, ""shared_d3_p1_t64"": 185.559, ""shared_d3_p1_t96"": 186.059, ""shared_d3_p1_t128"": 186.559, ""shared_d3_p2_t16"": 205.359, ""shared_d3_p2_t32"": 205.626, ""shared_d3_p2_t64"": 206.159, ""shared_d3_p2_t96"": 206.659, ""shared_d3_p2_t128"": 207.159, ""shared_d3_dec_tail"": 201.449, ""shared_d4_p1_t16"": 145.917, ""shared_d4_p1_t32"": 146.183, ""shared_d4_p1_t64"": 146.717, ""shared_d4_p1_t96"": 147.217, ""shared_d4_p1_t128"": 147.717, ""shared_d4_p2_t16"": 166.517, ""shared_d4_p2_t32"": 166.783, ""shared_d4_p2_t64"": 167.317, ""shared_d4_p2_t96"": 167.817, ""shared_d4_p2_t128"": 168.317, ""shared_d4_dec_tail"": 169.551}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,466.133,4,16,1,shared,shared_d3_p1_t64,780.275,0.6739,"{""per_beam"": 14112.884, ""shared_d2_p1_t16"": 1164.703, ""shared_d2_p1_t32"": 1165.17, ""shared_d2_p1_t64"": 1167.303, ""shared_d2_p1_t96"": 1169.303, ""shared_d2_p1_t128"": 1171.303, ""shared_d2_p2_t16"": 1184.703, ""shared_d2_p2_t32"": 1184.97, ""shared_d2_p2_t64"": 1185.503, ""shared_d2_p2_t96"": 1186.003, ""shared_d2_p2_t128"": 1186.503, ""shared_d2_dec_tail"": 1172.048, ""shared_d3_p1_t16"": 776.275, ""shared_d3_p1_t32"": 777.609, ""shared_d3_p1_t64"": 780.275, ""shared_d3_p1_t96"": 782.775, ""shared_d3_p1_t128"": 785.275, ""shared_d3_p2_t16"": 796.875, ""shared_d3_p2_t32"": 797.142, ""shared_d3_p2_t64"": 797.675, ""shared_d3_p2_t96"": 798.175, ""shared_d3_p2_t128"": 798.675, ""shared_d3_dec_tail"": 790.564, ""shared_d4_p1_t16"": 466.133, ""shared_d4_p1_t32"": 467.733, ""shared_d4_p1_t64"": 470.933, ""shared_d4_p1_t96"": 473.933, ""shared_d4_p1_t128"": 476.933, ""shared_d4_p2_t16"": 486.733, ""shared_d4_p2_t32"": 486.999, ""shared_d4_p2_t64"": 487.533, ""shared_d4_p2_t96"": 488.033, ""shared_d4_p2_t128"": 488.533, ""shared_d4_dec_tail"": 488.167}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,1563.331,4,16,1,shared,shared_d3_dec_tail,2811.790,0.7986,"{""per_beam"": 56451.534, ""shared_d2_p1_t16"": 4357.013, ""shared_d2_p1_t32"": 4360.679, ""shared_d2_p1_t64"": 4369.213, ""shared_d2_p1_t96"": 4377.213, ""shared_d2_p1_t128"": 4385.213, ""shared_d2_p2_t16"": 4377.013, ""shared_d2_p2_t32"": 4377.279, ""shared_d2_p2_t64"": 4377.813, ""shared_d2_p2_t96"": 4378.313, ""shared_d2_p2_t128"": 4378.813, ""shared_d2_dec_tail"": 4357.157, ""shared_d3_p1_t16"": 2803.901, ""shared_d3_p1_t32"": 2807.834, ""shared_d3_p1_t64"": 2816.901, ""shared_d3_p1_t96"": 2825.401, ""shared_d3_p1_t128"": 2833.901, ""shared_d3_p2_t16"": 2823.901, ""shared_d3_p2_t32"": 2824.167, ""shared_d3_p2_t64"": 2824.701, ""shared_d3_p2_t96"": 2825.201, ""shared_d3_p2_t128"": 2825.701, ""shared_d3_dec_tail"": 2811.79, ""shared_d4_p1_t16"": 1563.331, ""shared_d4_p1_t32"": 1568.331, ""shared_d4_p1_t64"": 1579.531, ""shared_d4_p1_t96"": 1590.031, ""shared_d4_p1_t128"": 1600.531, ""shared_d4_p2_t16"": 1583.331, ""shared_d4_p2_t32"": 1583.598, ""shared_d4_p2_t64"": 1584.131, ""shared_d4_p2_t96"": 1584.631, ""shared_d4_p2_t128"": 1585.131, ""shared_d4_dec_tail"": 1581.365}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,144.298,4,16,1,shared,shared_d3_p1_t64,193.652,0.3420,"{""per_beam"": 1773.821, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 192.852, ""shared_d3_p1_t32"": 193.118, ""shared_d3_p1_t64"": 193.652, ""shared_d3_p1_t96"": 194.152, ""shared_d3_p1_t128"": 194.652, ""shared_d3_p2_t16"": 213.452, ""shared_d3_p2_t32"": 213.718, ""shared_d3_p2_t64"": 214.252, ""shared_d3_p2_t96"": 214.752, ""shared_d3_p2_t128"": 215.252, ""shared_d3_dec_tail"": 209.541, ""shared_d4_p1_t16"": 144.298, ""shared_d4_p1_t32"": 144.565, ""shared_d4_p1_t64"": 145.098, ""shared_d4_p1_t96"": 145.598, ""shared_d4_p1_t128"": 146.098, ""shared_d4_p2_t16"": 164.898, ""shared_d4_p2_t32"": 165.165, ""shared_d4_p2_t64"": 165.698, ""shared_d4_p2_t96"": 166.198, ""shared_d4_p2_t128"": 166.698, ""shared_d4_dec_tail"": 167.932}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,452.585,4,16,1,shared,shared_d3_p1_t64,845.013,0.8671,"{""per_beam"": 14190.569, ""shared_d2_p1_t16"": 1242.389, ""shared_d2_p1_t32"": 1242.855, ""shared_d2_p1_t64"": 1244.989, ""shared_d2_p1_t96"": 1246.989, ""shared_d2_p1_t128"": 1248.989, ""shared_d2_p2_t16"": 1262.389, ""shared_d2_p2_t32"": 1262.655, ""shared_d2_p2_t64"": 1263.189, ""shared_d2_p2_t96"": 1263.689, ""shared_d2_p2_t128"": 1264.189, ""shared_d2_dec_tail"": 1249.733, ""shared_d3_p1_t16"": 841.013, ""shared_d3_p1_t32"": 842.347, ""shared_d3_p1_t64"": 845.013, ""shared_d3_p1_t96"": 847.513, ""shared_d3_p1_t128"": 850.013, ""shared_d3_p2_t16"": 861.013, ""shared_d3_p2_t32"": 861.28, ""shared_d3_p2_t64"": 861.813, ""shared_d3_p2_t96"": 862.313, ""shared_d3_p2_t128"": 862.813, ""shared_d3_dec_tail"": 855.302, ""shared_d4_p1_t16"": 452.585, ""shared_d4_p1_t32"": 453.919, ""shared_d4_p1_t64"": 456.585, ""shared_d4_p1_t96"": 459.085, ""shared_d4_p1_t128"": 461.585, ""shared_d4_p2_t16"": 473.185, ""shared_d4_p2_t32"": 473.452, ""shared_d4_p2_t64"": 473.985, ""shared_d4_p2_t96"": 474.485, ""shared_d4_p2_t128"": 474.985, ""shared_d4_dec_tail"": 473.819}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,1509.741,4,16,1,shared,shared_d3_dec_tail,3069.342,1.0330,"{""per_beam"": 56762.277, ""shared_d2_p1_t16"": 4667.755, ""shared_d2_p1_t32"": 4671.422, ""shared_d2_p1_t64"": 4679.955, ""shared_d2_p1_t96"": 4687.955, ""shared_d2_p1_t128"": 4695.955, ""shared_d2_p2_t16"": 4687.755, ""shared_d2_p2_t32"": 4688.022, ""shared_d2_p2_t64"": 4688.555, ""shared_d2_p2_t96"": 4689.055, ""shared_d2_p2_t128"": 4689.555, ""shared_d2_dec_tail"": 4667.9, ""shared_d3_p1_t16"": 3062.853, ""shared_d3_p1_t32"": 3066.786, ""shared_d3_p1_t64"": 3075.853, ""shared_d3_p1_t96"": 3084.353, ""shared_d3_p1_t128"": 3092.853, ""shared_d3_p2_t16"": 3082.853, ""shared_d3_p2_t32"": 3082.519, ""shared_d3_p2_t64"": 3083.053, ""shared_d3_p2_t96"": 3083.553, ""shared_d3_p2_t128"": 3084.053, ""shared_d3_dec_tail"": 3069.342, ""shared_d4_p1_t16"": 1509.741, ""shared_d4_p1_t32"": 1513.941, ""shared_d4_p1_t64"": 1523.541, ""shared_d4_p1_t96"": 1532.541, ""shared_d4_p1_t128"": 1541.541, ""shared_d4_p2_t16"": 1529.741, ""shared_d4_p2_t32"": 1529.407, ""shared_d4_p2_t64"": 1529.941, ""shared_d4_p2_t96"": 1530.441, ""shared_d4_p2_t128"": 1530.941, ""shared_d4_dec_tail"": 1523.975}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,155.627,4,16,1,shared,shared_d3_p1_t64,195.270,0.2547,"{""per_beam"": 1773.821, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 194.47, ""shared_d3_p1_t32"": 194.737, ""shared_d3_p1_t64"": 195.27, ""shared_d3_p1_t96"": 195.77, ""shared_d3_p1_t128"": 196.27, ""shared_d3_p2_t16"": 215.07, ""shared_d3_p2_t32"": 215.337, ""shared_d3_p2_t64"": 215.87, ""shared_d3_p2_t96"": 216.37, ""shared_d3_p2_t128"": 216.87, ""shared_d3_dec_tail"": 211.159, ""shared_d4_p1_t16"": 155.627, ""shared_d4_p1_t32"": 155.894, ""shared_d4_p1_t64"": 156.427, ""shared_d4_p1_t96"": 156.927, ""shared_d4_p1_t128"": 157.427, ""shared_d4_p2_t16"": 176.227, ""shared_d4_p2_t32"": 176.494, ""shared_d4_p2_t64"": 177.027, ""shared_d4_p2_t96"": 177.527, ""shared_d4_p2_t128"": 178.027, ""shared_d4_dec_tail"": 179.261}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,543.818,4,16,1,shared,shared_d3_p1_t64,857.961,0.5777,"{""per_beam"": 14190.569, ""shared_d2_p1_t16"": 1242.389, ""shared_d2_p1_t32"": 1242.855, ""shared_d2_p1_t64"": 1244.989, ""shared_d2_p1_t96"": 1246.989, ""shared_d2_p1_t128"": 1248.989, ""shared_d2_p2_t16"": 1262.389, ""shared_d2_p2_t32"": 1262.655, ""shared_d2_p2_t64"": 1263.189, ""shared_d2_p2_t96"": 1263.689, ""shared_d2_p2_t128"": 1264.189, ""shared_d2_dec_tail"": 1249.733, ""shared_d3_p1_t16"": 853.961, ""shared_d3_p1_t32"": 855.294, ""shared_d3_p1_t64"": 857.961, ""shared_d3_p1_t96"": 860.461, ""shared_d3_p1_t128"": 862.961, ""shared_d3_p2_t16"": 874.561, ""shared_d3_p2_t32"": 874.827, ""shared_d3_p2_t64"": 875.361, ""shared_d3_p2_t96"": 875.861, ""shared_d3_p2_t128"": 876.361, ""shared_d3_dec_tail"": 868.25, ""shared_d4_p1_t16"": 543.818, ""shared_d4_p1_t32"": 545.418, ""shared_d4_p1_t64"": 548.618, ""shared_d4_p1_t96"": 551.618, ""shared_d4_p1_t128"": 554.618, ""shared_d4_p2_t16"": 564.418, ""shared_d4_p2_t32"": 564.685, ""shared_d4_p2_t64"": 565.218, ""shared_d4_p2_t96"": 565.718, ""shared_d4_p2_t128"": 566.218, ""shared_d4_dec_tail"": 565.852}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,1874.074,4,16,1,shared,shared_d3_dec_tail,3122.532,0.6662,"{""per_beam"": 56762.277, ""shared_d2_p1_t16"": 4667.755, ""shared_d2_p1_t32"": 4671.422, ""shared_d2_p1_t64"": 4679.955, ""shared_d2_p1_t96"": 4687.955, ""shared_d2_p1_t128"": 4695.955, ""shared_d2_p2_t16"": 4687.755, ""shared_d2_p2_t32"": 4688.022, ""shared_d2_p2_t64"": 4688.555, ""shared_d2_p2_t96"": 4689.055, ""shared_d2_p2_t128"": 4689.555, ""shared_d2_dec_tail"": 4667.9, ""shared_d3_p1_t16"": 3114.643, ""shared_d3_p1_t32"": 3118.576, ""shared_d3_p1_t64"": 3127.643, ""shared_d3_p1_t96"": 3136.143, ""shared_d3_p1_t128"": 3144.643, ""shared_d3_p2_t16"": 3134.643, ""shared_d3_p2_t32"": 3134.91, ""shared_d3_p2_t64"": 3135.443, ""shared_d3_p2_t96"": 3135.943, ""shared_d3_p2_t128"": 3136.443, ""shared_d3_dec_tail"": 3122.532, ""shared_d4_p1_t16"": 1874.074, ""shared_d4_p1_t32"": 1879.074, ""shared_d4_p1_t64"": 1890.274, ""shared_d4_p1_t96"": 1900.774, ""shared_d4_p1_t128"": 1911.274, ""shared_d4_p2_t16"": 1894.074, ""shared_d4_p2_t32"": 1894.34, ""shared_d4_p2_t64"": 1894.874, ""shared_d4_p2_t96"": 1895.374, ""shared_d4_p2_t128"": 1895.874, ""shared_d4_dec_tail"": 1892.107}"
K64_Lp8192_nI2_Li256_Lt256_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,183.141,4,16,1,shared,shared_d3_p1_t64,232.494,0.2695,"{""per_beam"": 1812.664, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 231.694, ""shared_d3_p1_t32"": 231.961, ""shared_d3_p1_t64"": 232.494, ""shared_d3_p1_t96"": 232.994, ""shared_d3_p1_t128"": 233.494, ""shared_d3_p2_t16"": 252.294, ""shared_d3_p2_t32"": 252.561, ""shared_d3_p2_t64"": 253.094, ""shared_d3_p2_t96"": 253.594, ""shared_d3_p2_t128"": 254.094, ""shared_d3_dec_tail"": 248.384, ""shared_d4_p1_t16"": 183.141, ""shared_d4_p1_t32"": 183.408, ""shared_d4_p1_t64"": 183.941, ""shared_d4_p1_t96"": 184.441, ""shared_d4_p1_t128"": 184.941, ""shared_d4_p2_t16"": 203.741, ""shared_d4_p2_t32"": 204.008, ""shared_d4_p2_t64"": 204.541, ""shared_d4_p2_t96"": 205.041, ""shared_d4_p2_t128"": 205.541, ""shared_d4_dec_tail"": 206.775}"
K64_Lp8192_nI2_Li256_Lt256_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,763.328,4,16,1,shared,shared_d3_p1_t64,1155.756,0.5141,"{""per_beam"": 14501.312, ""shared_d2_p1_t16"": 1553.131, ""shared_d2_p1_t32"": 1553.598, ""shared_d2_p1_t64"": 1555.731, ""shared_d2_p1_t96"": 1557.731, ""shared_d2_p1_t128"": 1559.731, ""shared_d2_p2_t16"": 1573.131, ""shared_d2_p2_t32"": 1573.398, ""shared_d2_p2_t64"": 1573.931, ""shared_d2_p2_t96"": 1574.431, ""shared_d2_p2_t128"": 1574.931, ""shared_d2_dec_tail"": 1560.476, ""shared_d3_p1_t16"": 1151.756, ""shared_d3_p1_t32"": 1153.089, ""shared_d3_p1_t64"": 1155.756, ""shared_d3_p1_t96"": 1158.256, ""shared_d3_p1_t128"": 1160.756, ""shared_d3_p2_t16"": 1171.756, ""shared_d3_p2_t32"": 1172.022, ""shared_d3_p2_t64"": 1172.556, ""shared_d3_p2_t96"": 1173.056, ""shared_d3_p2_t128"": 1173.556, ""shared_d3_dec_tail"": 1166.045, ""shared_d4_p1_t16"": 763.328, ""shared_d4_p1_t32"": 764.661, ""shared_d4_p1_t64"": 767.328, ""shared_d4_p1_t96"": 769.828, ""shared_d4_p1_t128"": 772.328, ""shared_d4_p2_t16"": 783.928, ""shared_d4_p2_t32"": 784.194, ""shared_d4_p2_t64"": 784.728, ""shared_d4_p2_t96"": 785.228, ""shared_d4_p2_t128"": 785.728, ""shared_d4_dec_tail"": 784.561}"
K64_Lp8192_nI2_Li256_Lt256_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,2752.710,4,16,1,shared,shared_d3_dec_tail,4312.312,0.5666,"{""per_beam"": 58005.246, ""shared_d2_p1_t16"": 5910.725, ""shared_d2_p1_t32"": 5914.391, ""shared_d2_p1_t64"": 5922.925, ""shared_d2_p1_t96"": 5930.925, ""shared_d2_p1_t128"": 5938.925, ""shared_d2_p2_t16"": 5930.725, ""shared_d2_p2_t32"": 5930.991, ""shared_d2_p2_t64"": 5931.525, ""shared_d2_p2_t96"": 5932.025, ""shared_d2_p2_t128"": 5932.525, ""shared_d2_dec_tail"": 5910.869, ""shared_d3_p1_t16"": 4305.822, ""shared_d3_p1_t32"": 4309.756, ""shared_d3_p1_t64"": 4318.822, ""shared_d3_p1_t96"": 4327.322, ""shared_d3_p1_t128"": 4335.822, ""shared_d3_p2_t16"": 4325.822, ""shared_d3_p2_t32"": 4325.489, ""shared_d3_p2_t64"": 4326.022, ""shared_d3_p2_t96"": 4326.522, ""shared_d3_p2_t128"": 4327.022, ""shared_d3_dec_tail"": 4312.312, ""shared_d4_p1_t16"": 2752.71, ""shared_d4_p1_t32"": 2756.91, ""shared_d4_p1_t64"": 2766.51, ""shared_d4_p1_t96"": 2775.51, ""shared_d4_p1_t128"": 2784.51, ""shared_d4_p2_t16"": 2772.71, ""shared_d4_p2_t32"": 2772.377, ""shared_d4_p2_t64"": 2772.91, ""shared_d4_p2_t96"": 2773.41, ""shared_d4_p2_t128"": 2773.91, ""shared_d4_dec_tail"": 2766.944}"
K64_Lp8192_nI2_Li256_Lt256_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,194.470,4,16,1,shared,shared_d3_p1_t64,234.113,0.2039,"{""per_beam"": 1812.664, ""shared_d2_p1_t16"": 281.866, ""shared_d2_p1_t32"": 282.133, ""shared_d2_p1_t64"": 282.666, ""shared_d2_p1_t96"": 283.166, ""shared_d2_p1_t128"": 283.666, ""shared_d2_p2_t16"": 302.466, ""shared_d2_p2_t32"": 302.733, ""shared_d2_p2_t64"": 303.266, ""shared_d2_p2_t96"": 303.766, ""shared_d2_p2_t128"": 304.266, ""shared_d2_dec_tail"": 291.611, ""shared_d3_p1_t16"": 233.313, ""shared_d3_p1_t32"": 233.58, ""shared_d3_p1_t64"": 234.113, ""shared_d3_p1_t96"": 234.613, ""shared_d3_p1_t128"": 235.113, ""shared_d3_p2_t16"": 253.913, ""shared_d3_p2_t32"": 254.18, ""shared_d3_p2_t64"": 254.713, ""shared_d3_p2_t96"": 255.213, ""shared_d3_p2_t128"": 255.713, ""shared_d3_dec_tail"": 250.002, ""shared_d4_p1_t16"": 194.47, ""shared_d4_p1_t32"": 194.737, ""shared_d4_p1_t64"": 195.27, ""shared_d4_p1_t96"": 195.77, ""shared_d4_p1_t128"": 196.27, ""shared_d4_p2_t16"": 215.07, ""shared_d4_p2_t32"": 215.337, ""shared_d4_p2_t64"": 215.87, ""shared_d4_p2_t96"": 216.37, ""shared_d4_p2_t128"": 216.87, ""shared_d4_dec_tail"": 218.104}"
K64_Lp8192_nI2_Li256_Lt256_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,854.561,4,16,1,shared,shared_d3_p1_t64,1168.703,0.3676,"{""per_beam"": 14501.312, ""shared_d2_p1_t16"": 1553.131, ""shared_d2_p1_t32"": 1553.598, ""shared_d2_p1_t64"": 1555.731, ""shared_d2_p1_t96"": 1557.731, ""shared_d2_p1_t128"": 1559.731, ""shared_d2_p2_t16"": 1573.131, ""shared_d2_p2_t32"": 1573.398, ""shared_d2_p2_t64"": 1573.931, ""shared_d2_p2_t96"": 1574.431, ""shared_d2_p2_t128"": 1574.931, ""shared_d2_dec_tail"": 1560.476, ""shared_d3_p1_t16"": 1164.703, ""shared_d3_p1_t32"": 1166.036, ""shared_d3_p1_t64"": 1168.703, ""shared_d3_p1_t96"": 1171.203, ""shared_d3_p1_t128"": 1173.703, ""shared_d3_p2_t16"": 1185.303, ""shared_d3_p2_t32"": 1185.57, ""shared_d3_p2_t64"": 1186.103, ""shared_d3_p2_t96"": 1186.603, ""shared_d3_p2_t128"": 1187.103, ""shared_d3_dec_tail"": 1178.992, ""shared_d4_p1_t16"": 854.561, ""shared_d4_p1_t32"": 856.161, ""shared_d4_p1_t64"": 859.361, ""shared_d4_p1_t96"": 862.361, ""shared_d4_p1_t128"": 865.361, ""shared_d4_p2_t16"": 875.161, ""shared_d4_p2_t32"": 875.427, ""shared_d4_p2_t64"": 875.961, ""shared_d4_p2_t96"": 876.461, ""shared_d4_p2_t128"": 876.961, ""shared_d4_dec_tail"": 876.595}"
