label,B,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,chosen_family,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,8,64,8192,4,2/4,shared_d4_dec_tail,757.880,4,64,1,dec_tail,shared_d3_dec_tail,846.163,0.1165,"{""per_beam"": 13879.827, ""shared_d2_p1_t16"": 1174.836, ""shared_d2_p1_t32"": 1186.73, ""shared_d2_p1_t64"": 1194.691, ""shared_d2_p1_t96"": 1221.669, ""shared_d2_p1_t128"": 1238.192, ""shared_d2_p2_t16"": 1194.836, ""shared_d2_p2_t32"": 1195.103, ""shared_d2_p2_t64"": 1195.636, ""shared_d2_p2_t96"": 1219.154, ""shared_d2_p2_t128"": 1233.194, ""shared_d2_dec_tail"": 938.991, ""shared_d3_p1_t16"": 1033.961, ""shared_d3_p1_t32"": 1044.817, ""shared_d3_p1_t64"": 1052.911, ""shared_d3_p1_t96"": 1080.3, ""shared_d3_p1_t128"": 1097.29, ""shared_d3_p2_t16"": 1053.961, ""shared_d3_p2_t32"": 1054.227, ""shared_d3_p2_t64"": 1055.332, ""shared_d3_p2_t96"": 1079.088, ""shared_d3_p2_t128"": 1093.258, ""shared_d3_dec_tail"": 846.163, ""shared_d4_p1_t16"": 896.322, ""shared_d4_p1_t32"": 906.416, ""shared_d4_p1_t64"": 914.276, ""shared_d4_p1_t96"": 941.617, ""shared_d4_p1_t128"": 958.589, ""shared_d4_p2_t16"": 916.922, ""shared_d4_p2_t32"": 917.189, ""shared_d4_p2_t64"": 918.293, ""shared_d4_p2_t96"": 942.049, ""shared_d4_p2_t128"": 956.22, ""shared_d4_dec_tail"": 757.88}"
K64_Lp8192_nI2_Li64_Lt256_br2_dm4,32,64,8192,4,2/4,shared_d4_dec_tail,2660.219,4,64,1,dec_tail,shared_d3_dec_tail,3032.784,0.1401,"{""per_beam"": 55519.307, ""shared_d2_p1_t16"": 4397.544, ""shared_d2_p1_t32"": 4446.921, ""shared_d2_p1_t64"": 4478.765, ""shared_d2_p1_t96"": 4586.676, ""shared_d2_p1_t128"": 4652.769, ""shared_d2_p2_t16"": 4417.544, ""shared_d2_p2_t32"": 4417.811, ""shared_d2_p2_t64"": 4418.344, ""shared_d2_p2_t96"": 4510.916, ""shared_d2_p2_t128"": 4565.576, ""shared_d2_dec_tail"": 3424.93, ""shared_d3_p1_t16"": 3834.642, ""shared_d3_p1_t32"": 3876.667, ""shared_d3_p1_t64"": 3907.444, ""shared_d3_p1_t96"": 4015.501, ""shared_d3_p1_t128"": 4081.96, ""shared_d3_p2_t16"": 3854.642, ""shared_d3_p2_t32"": 3854.309, ""shared_d3_p2_t64"": 3857.127, ""shared_d3_p2_t96"": 3950.651, ""shared_d3_p2_t128"": 4005.833, ""shared_d3_dec_tail"": 3032.784, ""shared_d4_p1_t16"": 3284.688, ""shared_d4_p1_t32"": 3323.931, ""shared_d4_p1_t64"": 3354.304, ""shared_d4_p1_t96"": 3462.668, ""shared_d4_p1_t128"": 3529.557, ""shared_d4_p2_t16"": 3304.688, ""shared_d4_p2_t32"": 3304.354, ""shared_d4_p2_t64"": 3307.173, ""shared_d4_p2_t96"": 3400.696, ""shared_d4_p2_t128"": 3455.878, ""shared_d4_dec_tail"": 2660.219}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,203.537,4,16,1,shared,shared_d3_dec_tail,208.967,0.0267,"{""per_beam"": 1734.978, ""shared_d2_p1_t16"": 234.58, ""shared_d2_p1_t32"": 236.275, ""shared_d2_p1_t64"": 237.536, ""shared_d2_p1_t96"": 241.159, ""shared_d2_p1_t128"": 243.474, ""shared_d2_p2_t16"": 255.18, ""shared_d2_p2_t32"": 255.446, ""shared_d2_p2_t64"": 255.98, ""shared_d2_p2_t96"": 259.357, ""shared_d2_p2_t128"": 261.549, ""shared_d2_dec_tail"": 213.925, ""shared_d3_p1_t16"": 217.375, ""shared_d3_p1_t32"": 218.975, ""shared_d3_p1_t64"": 220.207, ""shared_d3_p1_t96"": 223.823, ""shared_d3_p1_t128"": 226.136, ""shared_d3_p2_t16"": 237.975, ""shared_d3_p2_t32"": 238.241, ""shared_d3_p2_t64"": 238.775, ""shared_d3_p2_t96"": 242.152, ""shared_d3_p2_t128"": 244.344, ""shared_d3_dec_tail"": 208.967, ""shared_d4_p1_t16"": 203.537, ""shared_d4_p1_t32"": 205.111, ""shared_d4_p1_t64"": 206.337, ""shared_d4_p1_t96"": 209.952, ""shared_d4_p1_t128"": 212.265, ""shared_d4_p2_t16"": 224.137, ""shared_d4_p2_t32"": 224.404, ""shared_d4_p2_t64"": 224.937, ""shared_d4_p2_t96"": 228.315, ""shared_d4_p2_t128"": 230.507, ""shared_d4_dec_tail"": 207.467}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,8,64,8192,4,4/16,shared_d4_dec_tail,791.500,4,64,1,dec_tail,shared_d3_dec_tail,850.708,0.0748,"{""per_beam"": 13879.827, ""shared_d2_p1_t16"": 1174.836, ""shared_d2_p1_t32"": 1186.73, ""shared_d2_p1_t64"": 1194.691, ""shared_d2_p1_t96"": 1221.669, ""shared_d2_p1_t128"": 1238.192, ""shared_d2_p2_t16"": 1194.836, ""shared_d2_p2_t32"": 1195.103, ""shared_d2_p2_t64"": 1195.636, ""shared_d2_p2_t96"": 1219.154, ""shared_d2_p2_t128"": 1233.194, ""shared_d2_dec_tail"": 938.991, ""shared_d3_p1_t16"": 1037.197, ""shared_d3_p1_t32"": 1049.196, ""shared_d3_p1_t64"": 1057.456, ""shared_d3_p1_t96"": 1084.886, ""shared_d3_p1_t128"": 1101.891, ""shared_d3_p2_t16"": 1057.797, ""shared_d3_p2_t32"": 1058.064, ""shared_d3_p2_t64"": 1058.597, ""shared_d3_p2_t96"": 1082.115, ""shared_d3_p2_t128"": 1096.155, ""shared_d3_dec_tail"": 850.708, ""shared_d4_p1_t16"": 927.098, ""shared_d4_p1_t32"": 939.158, ""shared_d4_p1_t64"": 947.896, ""shared_d4_p1_t96"": 975.815, ""shared_d4_p1_t128"": 993.317, ""shared_d4_p2_t16"": 947.698, ""shared_d4_p2_t32"": 947.965, ""shared_d4_p2_t64"": 948.498, ""shared_d4_p2_t96"": 972.016, ""shared_d4_p2_t128"": 986.056, ""shared_d4_dec_tail"": 791.5}"
K64_Lp8192_nI2_Li64_Lt256_br4_dm4,32,64,8192,4,4/16,shared_d4_dec_tail,2794.699,4,64,1,dec_tail,shared_d3_dec_tail,3052.365,0.0922,"{""per_beam"": 55519.307, ""shared_d2_p1_t16"": 4397.544, ""shared_d2_p1_t32"": 4446.921, ""shared_d2_p1_t64"": 4478.765, ""shared_d2_p1_t96"": 4586.676, ""shared_d2_p1_t128"": 4652.769, ""shared_d2_p2_t16"": 4417.544, ""shared_d2_p2_t32"": 4417.811, ""shared_d2_p2_t64"": 4418.344, ""shared_d2_p2_t96"": 4510.916, ""shared_d2_p2_t128"": 4565.576, ""shared_d2_dec_tail"": 3424.93, ""shared_d3_p1_t16"": 3847.59, ""shared_d3_p1_t32"": 3894.184, ""shared_d3_p1_t64"": 3925.625, ""shared_d3_p1_t96"": 4033.843, ""shared_d3_p1_t128"": 4100.366, ""shared_d3_p2_t16"": 3867.59, ""shared_d3_p2_t32"": 3867.856, ""shared_d3_p2_t64"": 3868.39, ""shared_d3_p2_t96"": 3960.962, ""shared_d3_p2_t128"": 4015.622, ""shared_d3_dec_tail"": 3052.365, ""shared_d4_p1_t16"": 3407.193, ""shared_d4_p1_t32"": 3454.032, ""shared_d4_p1_t64"": 3487.384, ""shared_d4_p1_t96"": 3597.56, ""shared_d4_p1_t128"": 3666.068, ""shared_d4_p2_t16"": 3427.193, ""shared_d4_p2_t32"": 3427.459, ""shared_d4_p2_t64"": 3427.993, ""shared_d4_p2_t96"": 3520.565, ""shared_d4_p2_t128"": 3575.225, ""shared_d4_dec_tail"": 2794.699}"
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,135.854,4,16,1,shared,shared_d3_dec_tail,200.116,0.4730,"{""per_beam"": 1764.11, ""shared_d2_p1_t16"": 275.111, ""shared_d2_p1_t32"": 277.342, ""shared_d2_p1_t64"": 278.877, ""shared_d2_p1_t96"": 282.591, ""shared_d2_p1_t128"": 284.952, ""shared_d2_p2_t16"": 295.711, ""shared_d2_p2_t32"": 295.978, ""shared_d2_p2_t64"": 296.511, ""shared_d2_p2_t96"": 299.888, ""shared_d2_p2_t128"": 302.081, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 204.673, ""shared_d3_p1_t32"": 205.952, ""shared_d3_p1_t64"": 207.287, ""shared_d3_p1_t96"": 210.957, ""shared_d3_p1_t128"": 213.301, ""shared_d3_p2_t16"": 225.273, ""shared_d3_p2_t32"": 225.54, ""shared_d3_p2_t64"": 226.359, ""shared_d3_p2_t96"": 229.855, ""shared_d3_p2_t128"": 232.113, ""shared_d3_dec_tail"": 200.116, ""shared_d4_p1_t16"": 135.854, ""shared_d4_p1_t32"": 136.751, ""shared_d4_p1_t64"": 137.969, ""shared_d4_p1_t96"": 141.615, ""shared_d4_p1_t128"": 143.951, ""shared_d4_p2_t16"": 156.454, ""shared_d4_p2_t32"": 156.721, ""shared_d4_p2_t64"": 157.54, ""shared_d4_p2_t96"": 161.036, ""shared_d4_p2_t128"": 163.294, ""shared_d4_dec_tail"": 159.447}"
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,8,64,8192,4,2/4,shared_d4_p1_t16,385.032,4,16,1,shared,shared_d3_dec_tail,779.902,1.0255,"{""per_beam"": 14112.884, ""shared_d2_p1_t16"": 1499.089, ""shared_d2_p1_t32"": 1515.268, ""shared_d2_p1_t64"": 1525.415, ""shared_d2_p1_t96"": 1553.128, ""shared_d2_p1_t128"": 1570.019, ""shared_d2_p2_t16"": 1519.089, ""shared_d2_p2_t32"": 1519.356, ""shared_d2_p2_t64"": 1519.889, ""shared_d2_p2_t96"": 1543.407, ""shared_d2_p2_t128"": 1557.447, ""shared_d2_dec_tail"": 1172.048, ""shared_d3_p1_t16"": 935.587, ""shared_d3_p1_t32"": 945.015, ""shared_d3_p1_t64"": 954.094, ""shared_d3_p1_t96"": 981.952, ""shared_d3_p1_t128"": 999.211, ""shared_d3_p2_t16"": 955.587, ""shared_d3_p2_t32"": 955.854, ""shared_d3_p2_t64"": 958.672, ""shared_d3_p2_t96"": 983.142, ""shared_d3_p2_t128"": 997.704, ""shared_d3_dec_tail"": 779.902, ""shared_d4_p1_t16"": 385.032, ""shared_d4_p1_t32"": 391.412, ""shared_d4_p1_t64"": 399.554, ""shared_d4_p1_t96"": 427.22, ""shared_d4_p1_t128"": 444.408, ""shared_d4_p2_t16"": 405.632, ""shared_d4_p2_t32"": 405.899, ""shared_d4_p2_t64"": 408.717, ""shared_d4_p2_t96"": 433.187, ""shared_d4_p2_t128"": 447.749, ""shared_d4_dec_tail"": 405.936}"
K64_Lp8192_nI2_Li256_Lt16_br2_dm4,32,64,8192,4,2/4,shared_d4_p1_t16,1239.530,4,16,1,shared,shared_d3_dec_tail,2767.739,1.2329,"{""per_beam"": 56451.534, ""shared_d2_p1_t16"": 5694.556, ""shared_d2_p1_t32"": 5761.073, ""shared_d2_p1_t64"": 5801.659, ""shared_d2_p1_t96"": 5912.51, ""shared_d2_p1_t128"": 5980.078, ""shared_d2_p2_t16"": 5714.556, ""shared_d2_p2_t32"": 5714.823, ""shared_d2_p2_t64"": 5715.356, ""shared_d2_p2_t96"": 5807.928, ""shared_d2_p2_t128"": 5862.588, ""shared_d2_dec_tail"": 4357.157, ""shared_d3_p1_t16"": 3441.148, ""shared_d3_p1_t32"": 3477.459, ""shared_d3_p1_t64"": 3512.177, ""shared_d3_p1_t96"": 3622.11, ""shared_d3_p1_t128"": 3689.644, ""shared_d3_p2_t16"": 3461.148, ""shared_d3_p2_t32"": 3460.814, ""shared_d3_p2_t64"": 3470.487, ""shared_d3_p2_t96"": 3566.867, ""shared_d3_p2_t128"": 3623.615, ""shared_d3_dec_tail"": 2767.739, ""shared_d4_p1_t16"": 1239.53, ""shared_d4_p1_t32"": 1263.914, ""shared_d4_p1_t64"": 1295.417, ""shared_d4_p1_t96"": 1405.079, ""shared_d4_p1_t128"": 1472.832, ""shared_d4_p2_t16"": 1259.53, ""shared_d4_p2_t32"": 1259.197, ""shared_d4_p2_t64"": 1268.869, ""shared_d4_p2_t96"": 1365.249, ""shared_d4_p2_t128"": 1421.998, ""shared_d4_dec_tail"": 1252.444}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,150.942,4,16,1,shared,shared_d3_dec_tail,202.388,0.3408,"{""per_beam"": 1764.11, ""shared_d2_p1_t16"": 275.111, ""shared_d2_p1_t32"": 277.342, ""shared_d2_p1_t64"": 278.877, ""shared_d2_p1_t96"": 282.591, ""shared_d2_p1_t128"": 284.952, ""shared_d2_p2_t16"": 295.711, ""shared_d2_p2_t32"": 295.978, ""shared_d2_p2_t64"": 296.511, ""shared_d2_p2_t96"": 299.888, ""shared_d2_p2_t128"": 302.081, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 206.292, ""shared_d3_p1_t32"": 208.142, ""shared_d3_p1_t64"": 209.559, ""shared_d3_p1_t96"": 213.249, ""shared_d3_p1_t128"": 215.602, ""shared_d3_p2_t16"": 226.892, ""shared_d3_p2_t32"": 227.158, ""shared_d3_p2_t64"": 227.692, ""shared_d3_p2_t96"": 231.069, ""shared_d3_p2_t128"": 233.262, ""shared_d3_dec_tail"": 202.388, ""shared_d4_p1_t16"": 150.942, ""shared_d4_p1_t32"": 152.689, ""shared_d4_p1_t64"": 154.079, ""shared_d4_p1_t96"": 157.764, ""shared_d4_p1_t128"": 160.115, ""shared_d4_p2_t16"": 171.542, ""shared_d4_p2_t32"": 171.809, ""shared_d4_p2_t64"": 172.342, ""shared_d4_p2_t96"": 175.719, ""shared_d4_p2_t128"": 177.912, ""shared_d4_dec_tail"": 175.557}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,8,64,8192,4,4/16,shared_d4_p1_t16,506.338,4,16,1,shared,shared_d3_dec_tail,798.082,0.5762,"{""per_beam"": 14112.884, ""shared_d2_p1_t16"": 1499.089, ""shared_d2_p1_t32"": 1515.268, ""shared_d2_p1_t64"": 1525.415, ""shared_d2_p1_t96"": 1553.128, ""shared_d2_p1_t128"": 1570.019, ""shared_d2_p2_t16"": 1519.089, ""shared_d2_p2_t32"": 1519.356, ""shared_d2_p2_t64"": 1519.889, ""shared_d2_p2_t96"": 1543.407, ""shared_d2_p2_t128"": 1557.447, ""shared_d2_dec_tail"": 1172.048, ""shared_d3_p1_t16"": 948.535, ""shared_d3_p1_t32"": 962.532, ""shared_d3_p1_t64"": 972.275, ""shared_d3_p1_t96"": 1000.295, ""shared_d3_p1_t128"": 1017.616, ""shared_d3_p2_t16"": 969.135, ""shared_d3_p2_t32"": 969.401, ""shared_d3_p2_t64"": 969.935, ""shared_d3_p2_t96"": 993.453, ""shared_d3_p2_t128"": 1007.492, ""shared_d3_dec_tail"": 798.082, ""shared_d4_p1_t16"": 506.338, ""shared_d4_p1_t32"": 519.779, ""shared_d4_p1_t64"": 529.834, ""shared_d4_p1_t96"": 558.312, ""shared_d4_p1_t128"": 576.118, ""shared_d4_p2_t16"": 526.938, ""shared_d4_p2_t32"": 527.204, ""shared_d4_p2_t64"": 527.738, ""shared_d4_p2_t96"": 551.255, ""shared_d4_p2_t128"": 565.295, ""shared_d4_dec_tail"": 536.216}"
K64_Lp8192_nI2_Li256_Lt16_br4_dm4,32,64,8192,4,4/16,shared_d4_p1_t16,1724.150,4,16,1,shared,shared_d3_dec_tail,2841.862,0.6483,"{""per_beam"": 56451.534, ""shared_d2_p1_t16"": 5694.556, ""shared_d2_p1_t32"": 5761.073, ""shared_d2_p1_t64"": 5801.659, ""shared_d2_p1_t96"": 5912.51, ""shared_d2_p1_t128"": 5980.078, ""shared_d2_p2_t16"": 5714.556, ""shared_d2_p2_t32"": 5714.823, ""shared_d2_p2_t64"": 5715.356, ""shared_d2_p2_t96"": 5807.928, ""shared_d2_p2_t128"": 5862.588, ""shared_d2_dec_tail"": 4357.157, ""shared_d3_p1_t16"": 3492.938, ""shared_d3_p1_t32"": 3547.528, ""shared_d3_p1_t64"": 3584.9, ""shared_d3_p1_t96"": 3695.479, ""shared_d3_p1_t128"": 3763.266, ""shared_d3_p2_t16"": 3512.938, ""shared_d3_p2_t32"": 3513.205, ""shared_d3_p2_t64"": 3513.738, ""shared_d3_p2_t96"": 3606.31, ""shared_d3_p2_t128"": 3660.97, ""shared_d3_dec_tail"": 2841.862, ""shared_d4_p1_t16"": 1724.15, ""shared_d4_p1_t32"": 1776.517, ""shared_d4_p1_t64"": 1815.137, ""shared_d4_p1_t96"": 1927.547, ""shared_d4_p1_t128"": 1997.273, ""shared_d4_p2_t16"": 1744.15, ""shared_d4_p2_t32"": 1744.417, ""shared_d4_p2_t64"": 1744.95, ""shared_d4_p2_t96"": 1837.522, ""shared_d4_p2_t128"": 1892.182, ""shared_d4_dec_tail"": 1773.563}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,1,64,8192,4,2/4,shared_d4_p1_t16,149.365,4,16,1,shared,shared_d3_dec_tail,209.827,0.4048,"{""per_beam"": 1773.821, ""shared_d2_p1_t16"": 288.622, ""shared_d2_p1_t32"": 291.031, ""shared_d2_p1_t64"": 292.657, ""shared_d2_p1_t96"": 296.402, ""shared_d2_p1_t128"": 298.779, ""shared_d2_p2_t16"": 309.222, ""shared_d2_p2_t32"": 309.488, ""shared_d2_p2_t64"": 310.022, ""shared_d2_p2_t96"": 313.399, ""shared_d2_p2_t128"": 315.591, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 218.184, ""shared_d3_p1_t32"": 219.641, ""shared_d3_p1_t64"": 221.067, ""shared_d3_p1_t96"": 224.767, ""shared_d3_p1_t128"": 227.127, ""shared_d3_p2_t16"": 238.784, ""shared_d3_p2_t32"": 239.051, ""shared_d3_p2_t64"": 239.87, ""shared_d3_p2_t96"": 243.366, ""shared_d3_p2_t128"": 245.624, ""shared_d3_dec_tail"": 209.827, ""shared_d4_p1_t16"": 149.365, ""shared_d4_p1_t32"": 150.441, ""shared_d4_p1_t64"": 151.749, ""shared_d4_p1_t96"": 155.426, ""shared_d4_p1_t128"": 157.777, ""shared_d4_p2_t16"": 169.965, ""shared_d4_p2_t32"": 170.231, ""shared_d4_p2_t64"": 171.05, ""shared_d4_p2_t96"": 174.546, ""shared_d4_p2_t128"": 176.804, ""shared_d4_dec_tail"": 169.157}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,8,64,8192,4,2/4,shared_d4_dec_tail,483.622,4,64,1,dec_tail,shared_d3_dec_tail,857.587,0.7733,"{""per_beam"": 14190.569, ""shared_d2_p1_t16"": 1607.173, ""shared_d2_p1_t32"": 1624.781, ""shared_d2_p1_t64"": 1635.656, ""shared_d2_p1_t96"": 1663.614, ""shared_d2_p1_t128"": 1680.629, ""shared_d2_p2_t16"": 1627.173, ""shared_d2_p2_t32"": 1627.44, ""shared_d2_p2_t64"": 1627.973, ""shared_d2_p2_t96"": 1651.491, ""shared_d2_p2_t128"": 1665.531, ""shared_d2_dec_tail"": 1249.733, ""shared_d3_p1_t16"": 1043.671, ""shared_d3_p1_t32"": 1054.527, ""shared_d3_p1_t64"": 1064.335, ""shared_d3_p1_t96"": 1092.439, ""shared_d3_p1_t128"": 1109.82, ""shared_d3_p2_t16"": 1063.671, ""shared_d3_p2_t32"": 1063.938, ""shared_d3_p2_t64"": 1066.756, ""shared_d3_p2_t96"": 1091.226, ""shared_d3_p2_t128"": 1105.788, ""shared_d3_dec_tail"": 857.587, ""shared_d4_p1_t16"": 493.117, ""shared_d4_p1_t32"": 500.924, ""shared_d4_p1_t64"": 509.795, ""shared_d4_p1_t96"": 537.706, ""shared_d4_p1_t128"": 555.017, ""shared_d4_p2_t16"": 513.717, ""shared_d4_p2_t32"": 513.983, ""shared_d4_p2_t64"": 516.802, ""shared_d4_p2_t96"": 541.272, ""shared_d4_p2_t128"": 555.834, ""shared_d4_dec_tail"": 483.622}"
K64_Lp8192_nI2_Li256_Lt64_br2_dm4,32,64,8192,4,2/4,shared_d4_dec_tail,1563.186,4,64,1,dec_tail,shared_d3_dec_tail,3078.481,0.9694,"{""per_beam"": 56762.277, ""shared_d2_p1_t16"": 6126.893, ""shared_d2_p1_t32"": 6199.124, ""shared_d2_p1_t64"": 6242.624, ""shared_d2_p1_t96"": 6354.455, ""shared_d2_p1_t128"": 6422.514, ""shared_d2_p2_t16"": 6146.893, ""shared_d2_p2_t32"": 6147.16, ""shared_d2_p2_t64"": 6147.693, ""shared_d2_p2_t96"": 6240.265, ""shared_d2_p2_t128"": 6294.925, ""shared_d2_dec_tail"": 4667.9, ""shared_d3_p1_t16"": 3873.485, ""shared_d3_p1_t32"": 3915.51, ""shared_d3_p1_t64"": 3953.142, ""shared_d3_p1_t96"": 4064.054, ""shared_d3_p1_t128"": 4132.08, ""shared_d3_p2_t16"": 3893.485, ""shared_d3_p2_t32"": 3893.152, ""shared_d3_p2_t64"": 3902.825, ""shared_d3_p2_t96"": 3999.204, ""shared_d3_p2_t128"": 4055.953, ""shared_d3_dec_tail"": 3078.481, ""shared_d4_p1_t16"": 1671.867, ""shared_d4_p1_t32"": 1701.964, ""shared_d4_p1_t64"": 1736.382, ""shared_d4_p1_t96"": 1847.024, ""shared_d4_p1_t128"": 1915.268, ""shared_d4_p2_t16"": 1691.867, ""shared_d4_p2_t32"": 1691.534, ""shared_d4_p2_t64"": 1701.207, ""shared_d4_p2_t96"": 1797.587, ""shared_d4_p2_t128"": 1854.335, ""shared_d4_dec_tail"": 1563.186}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,1,64,8192,4,4/16,shared_d4_p1_t16,164.453,4,16,1,shared,shared_d3_dec_tail,212.099,0.2897,"{""per_beam"": 1773.821, ""shared_d2_p1_t16"": 288.622, ""shared_d2_p1_t32"": 291.031, ""shared_d2_p1_t64"": 292.657, ""shared_d2_p1_t96"": 296.402, ""shared_d2_p1_t128"": 298.779, ""shared_d2_p2_t16"": 309.222, ""shared_d2_p2_t32"": 309.488, ""shared_d2_p2_t64"": 310.022, ""shared_d2_p2_t96"": 313.399, ""shared_d2_p2_t128"": 315.591, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 219.802, ""shared_d3_p1_t32"": 221.831, ""shared_d3_p1_t64"": 223.34, ""shared_d3_p1_t96"": 227.06, ""shared_d3_p1_t128"": 229.428, ""shared_d3_p2_t16"": 240.402, ""shared_d3_p2_t32"": 240.669, ""shared_d3_p2_t64"": 241.202, ""shared_d3_p2_t96"": 244.58, ""shared_d3_p2_t128"": 246.772, ""shared_d3_dec_tail"": 212.099, ""shared_d4_p1_t16"": 164.453, ""shared_d4_p1_t32"": 166.378, ""shared_d4_p1_t64"": 167.859, ""shared_d4_p1_t96"": 171.575, ""shared_d4_p1_t128"": 173.941, ""shared_d4_p2_t16"": 185.053, ""shared_d4_p2_t32"": 185.319, ""shared_d4_p2_t64"": 185.853, ""shared_d4_p2_t96"": 189.23, ""shared_d4_p2_t128"": 191.422, ""shared_d4_dec_tail"": 185.267}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,8,64,8192,4,4/16,shared_d4_dec_tail,613.902,4,64,1,dec_tail,shared_d3_dec_tail,875.768,0.4266,"{""per_beam"": 14190.569, ""shared_d2_p1_t16"": 1607.173, ""shared_d2_p1_t32"": 1624.781, ""shared_d2_p1_t64"": 1635.656, ""shared_d2_p1_t96"": 1663.614, ""shared_d2_p1_t128"": 1680.629, ""shared_d2_p2_t16"": 1627.173, ""shared_d2_p2_t32"": 1627.44, ""shared_d2_p2_t64"": 1627.973, ""shared_d2_p2_t96"": 1651.491, ""shared_d2_p2_t128"": 1665.531, ""shared_d2_dec_tail"": 1249.733, ""shared_d3_p1_t16"": 1056.619, ""shared_d3_p1_t32"": 1072.045, ""shared_d3_p1_t64"": 1082.516, ""shared_d3_p1_t96"": 1110.781, ""shared_d3_p1_t128"": 1128.226, ""shared_d3_p2_t16"": 1077.219, ""shared_d3_p2_t32"": 1077.486, ""shared_d3_p2_t64"": 1078.019, ""shared_d3_p2_t96"": 1101.537, ""shared_d3_p2_t128"": 1115.577, ""shared_d3_dec_tail"": 875.768, ""shared_d4_p1_t16"": 614.422, ""shared_d4_p1_t32"": 629.292, ""shared_d4_p1_t64"": 640.075, ""shared_d4_p1_t96"": 668.798, ""shared_d4_p1_t128"": 686.727, ""shared_d4_p2_t16"": 635.022, ""shared_d4_p2_t32"": 635.289, ""shared_d4_p2_t64"": 635.822, ""shared_d4_p2_t96"": 659.34, ""shared_d4_p2_t128"": 673.38, ""shared_d4_dec_tail"": 613.902}"
K64_Lp8192_nI2_Li256_Lt64_br4_dm4,32,64,8192,4,4/16,shared_d4_dec_tail,2084.306,4,64,1,dec_tail,shared_d3_dec_tail,3152.604,0.5125,"{""per_beam"": 56762.277, ""shared_d2_p1_t16"": 6126.893, ""shared_d2_p1_t32"": 6199.124, ""shared_d2_p1_t64"": 6242.624, ""shared_d2_p1_t96"": 6354.455, ""shared_d2_p1_t128"": 6422.514, ""shared_d2_p2_t16"": 6146.893, ""shared_d2_p2_t32"": 6147.16, ""shared_d2_p2_t64"": 6147.693, ""shared_d2_p2_t96"": 6240.265, ""shared_d2_p2_t128"": 6294.925, ""shared_d2_dec_tail"": 4667.9, ""shared_d3_p1_t16"": 3925.275, ""shared_d3_p1_t32"": 3985.579, ""shared_d3_p1_t64"": 4025.864, ""shared_d3_p1_t96"": 4137.424, ""shared_d3_p1_t128"": 4205.702, ""shared_d3_p2_t16"": 3945.275, ""shared_d3_p2_t32"": 3945.542, ""shared_d3_p2_t64"": 3946.075, ""shared_d3_p2_t96"": 4038.647, ""shared_d3_p2_t128"": 4093.307, ""shared_d3_dec_tail"": 3152.604, ""shared_d4_p1_t16"": 2156.487, ""shared_d4_p1_t32"": 2214.568, ""shared_d4_p1_t64"": 2256.102, ""shared_d4_p1_t96"": 2369.492, ""shared_d4_p1_t128"": 2439.71, ""shared_d4_p2_t16"": 2176.487, ""shared_d4_p2_t32"": 2176.754, ""shared_d4_p2_t64"": 2177.287, ""shared_d4_p2_t96"": 2269.859, ""shared_d4_p2_t128"": 2324.519, ""shared_d4_dec_tail"": 2084.306}"
