step,decode_step_ms,plan_ms,forward_ms
15227,8.943491149693727,1.047602854669094,7.792574120685458
15228,8.87049688026309,1.0566448327153921,7.709643105044961
15229,8.85794498026371,1.0524881072342396,7.700823014602065
15230,8.86089401319623,1.0337450075894594,7.723498856648803
15231,8.928658906370401,1.056071138009429,7.769386051222682
15232,8.936566999182105,1.060522859916091,7.772515993565321
15233,8.934488985687494,1.0487460531294346,7.782896980643272
15234,8.904507150873542,1.0225949808955193,7.777156075462699
15235,8.935929043218493,1.0614851489663124,7.77061190456152
15236,8.929440984502435,1.0549759026616812,7.770976051688194
15237,10.029299184679985,2.0880999509245157,7.824982982128859
15238,8.931910153478384,1.0609421879053116,7.765092886984348
15239,8.94103292375803,1.025250880047679,7.812249008566141
15240,8.977282093837857,1.0370099917054176,7.833027048036456
15241,8.90980800613761,1.038211863487959,7.767542963847518
15242,8.952883072197437,1.0591940954327583,7.791545940563083
15243,8.90794605948031,1.045665005221963,7.75866792537272
15244,8.973374962806702,1.0562590323388577,7.814030861482024
15245,8.94654612056911,1.0643310379236937,7.778872037306428
15246,8.927898947149515,1.0578411165624857,7.767208851873875
15247,8.905326016247272,1.0428789537400007,7.758008083328605
15248,8.884839015081525,1.0126628912985325,7.769847055897117
15249,8.968103909865022,1.1004430707544088,7.763363886624575
15250,8.925860980525613,1.0639901738613844,7.758911000564694
15251,8.894506143406034,1.030739862471819,7.7602150849998
15252,8.974965196102858,1.0642220731824636,7.807323941960931
15253,10.09084703400731,2.1173369605094194,7.856244221329689
15254,8.949683979153633,1.0330919176340103,7.811586139723659
15255,9.002745151519775,1.051587052643299,7.8460348304361105
15256,8.954384131357074,1.0220170952379704,7.827961817383766
15257,8.96769599057734,1.0277049150317907,7.837139070034027
15258,8.922558976337314,1.0423180647194386,7.776797981932759
15259,8.948481874540448,1.0482969228178263,7.7952740248292685
15260,8.942314889281988,1.0525218676775694,7.785956142470241
15261,8.947629015892744,1.0653468780219555,7.776757935062051
15262,8.937663165852427,1.070092897862196,7.761972025036812
15263,9.016151074320078,1.0672889184206724,7.846476044505835
15264,8.911361917853355,1.0229430627077818,7.785110967233777
15265,8.980386890470982,1.0587440337985754,7.793042808771133
15266,8.956063073128462,1.0484259109944105,7.803288055583835
15267,8.931034011766315,1.0529269929975271,7.7733248472213745
15268,8.94657801836729,1.076179789379239,7.766677998006344
15269,10.018200147897005,2.085999120026827,7.815561955794692
15270,9.007905842736363,1.0700789280235767,7.832245202735066
15271,8.971223141998053,1.0501230135560036,7.816107012331486
15272,8.933237055316567,1.0207139421254396,7.807401940226555
15273,8.924301015213132,1.0705420281738043,7.7502059284597635
15274,8.931520860642195,1.0473739821463823,7.77893397025764
15275,8.964054053649306,1.0913938749581575,7.76948407292366
15276,8.960343897342682,1.047990983352065,7.805429864674807
15277,8.908442920073867,1.0328530333936214,7.773449877277017
15278,8.937926962971687,1.030093990266323,7.8061900567263365
15279,8.912249002605677,1.025164034217596,7.783290930092335
15280,8.948697941377759,1.0638469830155373,7.78233096934855
15281,8.920211112126708,1.0468289256095886,7.772293873131275
15282,8.907984010875225,1.0265870951116085,7.777747930958867
15283,8.934137877076864,1.0608341544866562,7.769574876874685
15284,8.92495596781373,1.05093396268785,7.769803982228041
15285,10.025275871157646,2.092285081744194,7.815961027517915
15286,8.955223020166159,1.0708561167120934,7.780618965625763
15287,8.993371156975627,1.0860981419682503,7.802668958902359
15288,8.949036011472344,1.0522559750825167,7.792677031829953
15289,8.938493905588984,1.0414700955152512,7.791406940668821
15290,8.954283082857728,1.0353501420468092,7.814608979970217
15291,8.9210020378232,1.0437690652906895,7.772746030241251
15292,8.918157080188394,1.0693911463022232,7.743412861600518
15293,8.910637116059661,1.0355499107390642,7.768362062051892
15294,8.966900175437331,1.0739818681031466,7.787924027070403
15295,8.934271987527609,1.0444119106978178,7.7866120263934135
15296,8.920455118641257,1.0463788639754057,7.76126398704946
15297,8.915143087506294,1.0228261817246675,7.789407856762409
15298,8.956264005973935,1.0603279806673527,7.7922099735587835
15299,8.922517066821456,1.0333899408578873,7.785998983308673
15300,8.921199012547731,1.043840078637004,7.773331832140684
15301,10.067518102005124,2.05942802131176,7.891418179497123
15302,8.990522008389235,1.0429990943521261,7.840822916477919
15303,9.014738956466317,1.0833910200744867,7.828146917745471
15304,8.953579002991319,1.0468268301337957,7.803719025105238
15305,8.925871923565865,1.0461241472512484,7.7766189351677895
15306,8.96577280946076,1.0300378780812025,7.833437062799931
15307,9.002604987472296,1.0561179369688034,7.841563085094094
15308,8.958589984104037,1.041098963469267,7.815252989530563
15309,8.921601111069322,1.0483160149306059,7.769898045808077
15310,8.904588175937533,1.0399960447102785,7.762962020933628
15311,8.953063981607556,1.058163121342659,7.7912400010973215
15312,8.976759854704142,1.0623291600495577,7.81067693606019
15313,8.923225104808807,1.0662581771612167,7.754424819722772
15314,8.870382094755769,1.0256189852952957,7.741956971585751
15315,8.864455157890916,1.0580921079963446,7.701412076130509
15316,8.917354047298431,1.0264369193464518,7.787405047565699
15317,10.053439997136593,2.093808026984334,7.837657816708088
15318,8.947805967181921,1.0492070578038692,7.794398814439774
15319,8.887770120054483,1.0469648987054825,7.7319450210779905
15320,8.927092188969254,1.0306150652468204,7.793162018060684
15321,8.933117147535086,1.0566909331828356,7.773502031341195
15322,8.88098287396133,1.041891984641552,7.73495901376009
15323,8.906367002055049,1.042066141963005,7.759100990369916
15324,8.923377841711044,1.048948848620057,7.770541124045849
15325,8.943188935518265,1.0524988174438477,7.786177098751068
15326,8.959766943007708,1.0615629144012928,7.793053053319454
15327,8.922903100028634,1.063385047018528,7.754236925393343
15328,8.957713143900037,1.0756761766970158,7.778692990541458
15329,8.970076916739345,1.064774114638567,7.801716914400458
15330,8.948880014941096,1.0957240592688322,7.749940967187285
15331,8.891592966392636,1.0292460210621357,7.756470004096627
15332,8.994197938591242,1.0566969867795706,7.833527168259025
15333,9.94863803498447,2.0841090008616447,7.746144896373153
15334,8.896751096472144,1.0451790876686573,7.746684830635786
15335,8.84542497806251,1.043005846440792,7.699734065681696
15336,8.90209898352623,1.0581421665847301,7.740098983049393
15337,8.91506695188582,1.041705021634698,7.76935089379549
15338,8.937924169003963,1.0483679361641407,7.785378023982048
15339,8.915556827560067,1.0522340890020132,7.759205065667629
15340,8.843339048326015,1.0344588663429022,7.705611176788807
15341,8.94920201972127,1.0628839954733849,7.773709017783403
15342,8.928708964958787,1.0368719231337309,7.788137998431921
15343,8.957832818850875,1.0882781352847815,7.766000926494598
15344,8.923209039494395,1.0739669669419527,7.74654489941895
15345,8.990281028673053,1.057479064911604,7.827513851225376
15346,8.881935849785805,1.0476091410964727,7.7313140500336885
15347,8.896586950868368,1.0236750822514296,7.769807009026408
15348,8.920941036194563,1.0461120400577784,7.769959978759289
15349,10.02361997961998,2.078833058476448,7.826581131666899
15350,8.977121906355023,1.0594699997454882,7.813141914084554
15351,8.987943874672055,1.043371157720685,7.837828015908599
15352,8.977654855698347,1.0806580539792776,7.7917620074003935
15353,8.92036803998053,1.0418840683996677,7.773458957672119
15354,8.957277052104473,1.0834811255335808,7.767968811094761
15355,8.960698964074254,1.0406558867543936,7.815209915861487
15356,8.901590015739202,1.064930111169815,7.731613935902715
15357,8.993881987407804,1.1029888410121202,7.7866059727966785
15358,8.920480962842703,1.0585500858724117,7.7591948211193085
15359,8.922724984586239,1.0597910732030869,7.761453976854682
15360,8.88965604826808,1.0429879184812307,7.74216209538281
15361,8.886193158105016,1.0447660461068153,7.739129010587931
15362,8.921394124627113,1.025117002427578,7.7925140503793955
15363,8.912709075957537,1.059453934431076,7.750173099339008
15364,8.93392600119114,1.0538729839026928,7.772892946377397
15365,10.06770902313292,2.0928101148456335,7.858071941882372
15366,9.020543191581964,1.0630618780851364,7.85015313886106
15367,9.025472914800048,1.0759108699858189,7.846228079870343
15368,8.984979009255767,1.065501943230629,7.816507946699858
15369,8.981079095974565,1.0550690349191427,7.82151403836906
15370,8.942507905885577,1.03137013502419,7.805920904502273
15371,9.038981981575489,1.1044370476156473,7.829792099073529
15372,8.927919901907444,1.0238070972263813,7.799301063641906
15373,8.905179100111127,1.011046115309,7.784960092976689
15374,8.938207989558578,1.05678616091609,7.778184022754431
15375,8.966868976131082,1.0511379223316908,7.814865093678236
15376,8.959490107372403,1.043681986629963,7.813730975612998
15377,8.955668192356825,1.062552910298109,7.791951997205615
15378,8.951412979513407,1.0432000271975994,7.80519493855536
15379,8.944685105234385,1.0746379848569632,7.768786977976561
15380,8.996638003736734,1.041484996676445,7.854982046410441
15381,10.119067970663309,2.07465304993093,7.925457088276744
15382,8.95525305531919,1.0419681202620268,7.810275070369244
15383,8.93137906678021,1.0607419535517693,7.764440029859543
15384,8.981857914477587,1.0386391077190638,7.8410638961941
15385,9.007510030642152,1.0780759621411562,7.823821157217026
15386,8.998115081340075,1.0563379619270563,7.8391521237790585
15387,8.99883289821446,1.068169018253684,7.826368091627955
15388,9.01412800885737,1.055900938808918,7.854657014831901
15389,8.989911060780287,1.0507998522371054,7.836219156160951
15390,9.01291286572814,1.0858960449695587,7.824379950761795
15391,9.112444007769227,1.15711591206491,7.851463975384831
15392,9.020766941830516,1.0803318582475185,7.835433119907975
15393,9.035899071022868,1.0598020162433386,7.871998939663172
15394,8.990973932668567,1.0785618796944618,7.809838047251105
15395,8.99753998965025,1.0478619951754808,7.844801060855389
15396,8.978762198239565,1.047664089128375,7.827437948435545
15397,10.376576101407409,2.3998368997126818,7.861031219363213
15398,9.058901108801365,1.0965950787067413,7.8574479557573795
15399,8.9752699714154,1.0887999087572098,7.782248081639409
15400,8.978758938610554,1.0793199762701988,7.794704986736178
15401,8.92450101673603,1.0398461017757654,7.780567975714803
15402,8.960639126598835,1.0331750381737947,7.825345965102315
15403,8.948551025241613,1.0515369940549135,7.7928779646754265
15404,8.965651970356703,1.0472049470990896,7.815535878762603
15405,8.90867505222559,1.019880874082446,7.786408066749573
15406,8.953761076554656,1.0407429654151201,7.811275077983737
15407,8.841673843562603,1.0074430610984564,7.731013931334019
15408,8.948455099016428,1.0581391397863626,7.782266940921545
15409,8.973877876996994,1.0592180769890547,7.812140043824911
15410,8.983598090708256,1.0306129697710276,7.851765025407076
15411,8.957783924415708,1.035315915942192,7.819100981578231
15412,8.945713052526116,1.043312018737197,7.798491977155209
15413,10.091757867485285,2.088189823552966,7.885761093348265
15414,8.97461106069386,1.027537975460291,7.842712104320526
15415,8.918348932638764,1.0266550816595554,7.786586880683899
15416,8.921133819967508,1.0272811632603407,7.787384791299701
15417,8.978692116215825,1.059618080034852,7.813561009243131
15418,9.010168956592679,1.0822429321706295,7.82333011738956
15419,8.926604175940156,1.0465430095791817,7.777859922498465
15420,8.942271117120981,1.0491539724171162,7.791580865159631
15421,8.888745913282037,1.022667856886983,7.762648165225983
15422,8.926769951358438,1.0447220411151648,7.780836895108223
15423,8.950209012255073,1.0325061157345772,7.8153968788683414
15424,8.922132197767496,1.0326229967176914,7.785408990457654
15425,8.931913878768682,1.0502838995307684,7.779228035360575
15426,8.975292090326548,1.0693890508264303,7.802257081493735
15427,8.93617607653141,1.034035813063383,7.798440987244248
15428,8.99559911340475,1.080875052139163,7.810513023287058
15429,10.035870131105185,2.090842928737402,7.827969966456294
15430,9.035554016008973,1.0986621491611004,7.831342983990908
15431,9.06005990691483,1.0678400285542011,7.888535037636757
15432,9.078312898054719,1.0875868611037731,7.8864931128919125
15433,8.986169006675482,1.0703068692237139,7.81244202516973
15434,8.996578864753246,1.0566310957074165,7.838336983695626
15435,8.9969621039927,1.058769878000021,7.8342261258512735
15436,9.058138821274042,1.065070042386651,7.8898698557168245
15437,8.961658924818039,1.053995918482542,7.803926011547446
15438,8.993079885840416,1.0514159221202135,7.8379500191658735
15439,8.978454861789942,1.0550289880484343,7.821158971637487
15440,9.021673118695617,1.054374035447836,7.861754857003689
15441,9.002186125144362,1.0336670093238354,7.863381877541542
15442,8.998130913823843,1.0601410176604986,7.832308067008853
15443,8.976427838206291,1.0282238945364952,7.844116073101759
15444,9.004162857308984,1.0702358558773994,7.831113180145621
15445,10.004990035668015,2.0498160738497972,7.838808000087738
15446,8.945796871557832,1.0571719612926245,7.782755186781287
15447,9.012485155835748,1.0755530092865229,7.831105031073093
15448,8.954755030572414,1.049581915140152,7.800347171723843
15449,8.972720010206103,1.0574001353234053,7.812330964952707
15450,8.921884931623936,1.0641661938279867,7.753815967589617
15451,8.932682918384671,1.0432249400764704,7.784683024510741
15452,8.98798182606697,1.0522040538489819,7.8307329677045345
15453,9.024169063195586,1.0635810904204845,7.854871917515993
15454,8.987993001937866,1.0734109673649073,7.809350965544581
15455,9.031029883772135,1.1189219076186419,7.808203110471368
15456,8.998566074296832,1.0536180343478918,7.839753059670329
