step,decode_step_ms,plan_ms,forward_ms
12232,5.750379990786314,0.510788056999445,5.130999954417348
12233,5.769417155534029,0.5141410510987043,5.148125113919377
12234,5.715053994208574,0.5167839117348194,5.090831080451608
12235,5.767246941104531,0.5054830107837915,5.152421072125435
12236,5.699167028069496,0.5051870830357075,5.088825011625886
12237,5.701294867321849,0.5226139910519123,5.072528962045908
12238,5.748446099460125,0.5040329415351152,5.13757998123765
12239,5.705262999981642,0.507068820297718,5.092742154374719
12240,5.751970922574401,0.5082131829112768,5.138908978551626
12241,5.715669132769108,0.5091740749776363,5.099278874695301
12242,5.751725053414702,0.5055149085819721,5.139708984643221
12243,5.748585099354386,0.5009400192648172,5.143068032339215
12244,5.72137301787734,0.5130399949848652,5.102670984342694
12245,6.325206020846963,0.9599968325346708,5.246200133115053
12246,5.808982998132706,0.5196270067244768,5.1812410820275545
12247,5.7369868736714125,0.5157468840479851,5.11430692858994
12248,5.727151175960898,0.5166048649698496,5.1048919558525085
12249,5.830537062138319,0.5121680442243814,5.208374932408333
12250,5.714331986382604,0.505019910633564,5.105231190100312
12251,5.780781153589487,0.5183331668376923,5.155389895662665
12252,5.719222128391266,0.5141869187355042,5.098293069750071
12253,5.788726033642888,0.5066818557679653,5.175458965823054
12254,5.734035978093743,0.5112129729241133,5.116303917020559
12255,5.774593912065029,0.5114111118018627,5.155658815056086
12256,5.778332939371467,0.5151568911969662,5.154855083674192
12257,5.735727958381176,0.5025649443268776,5.12609607540071
12258,5.734982201829553,0.5092660430818796,5.119162146002054
12259,5.770063027739525,0.5111850332468748,5.152985919266939
12260,5.772211123257875,0.5101489368826151,5.156292114406824
12261,6.460299948230386,0.9592210408300161,5.382968112826347
12262,5.981264170259237,0.5179331637918949,5.357309943065047
12263,5.932096857577562,0.5085449665784836,5.317446077242494
12264,5.925114033743739,0.5125380121171474,5.306940991431475
12265,5.964638199657202,0.5093230865895748,5.349007900804281
12266,5.940756993368268,0.5180889274924994,5.313793197274208
12267,5.956738954409957,0.5148348864167929,5.335891153663397
12268,5.931816063821316,0.5129789933562279,5.314413923770189
12269,5.888612940907478,0.5101109854876995,5.271411966532469
12270,5.9366540517657995,0.5126751493662596,5.31841698102653
12271,5.903018871322274,0.505486037582159,5.292573012411594
12272,5.947882076725364,0.5038748495280743,5.339483032003045
12273,5.92100596986711,0.5094371736049652,5.303602898493409
12274,5.944086937233806,0.514232786372304,5.324390018358827
12275,5.923143122345209,0.5085188895463943,5.308892112225294
12276,5.944548873230815,0.5074599757790565,5.326980026438832
12277,6.3224059995263815,0.9659079369157553,5.236373050138354
12278,5.779255880042911,0.5132101941853762,5.159165943041444
12279,5.7356939651072025,0.5110919009894133,5.11992909014225
12280,5.766985006630421,0.5106169264763594,5.150001961737871
12281,5.785569082945585,0.5155960097908974,5.162948044016957
12282,5.720985122025013,0.5110099446028471,5.102986004203558
12283,5.807660054415464,0.5144171882420778,5.182529799640179
12284,5.735222017392516,0.5085591692477465,5.121173802763224
12285,5.748122930526733,0.5104688461869955,5.1294800359755754
12286,5.731813842430711,0.5160430446267128,5.108891054987907
12287,5.799134960398078,0.512019032612443,5.178979132324457
12288,5.768266972154379,0.5050839390605688,5.157066974788904
12289,5.765671143308282,0.5115009844303131,5.148665979504585
12290,5.757370963692665,0.5181469023227692,5.133124999701977
12291,5.77311497181654,0.5102860741317272,5.155900958925486
12292,5.782311083748937,0.5050699692219496,5.168987903743982
12293,6.374143064022064,0.9645198006182909,5.292118992656469
12294,5.795015953481197,0.515674939379096,5.1709620747715235
12295,5.840514088049531,0.5138828419148922,5.220154067501426
12296,5.777452141046524,0.5124551244080067,5.159292835742235
12297,5.80446794629097,0.5197681020945311,5.179872969165444
12298,5.7614881079643965,0.5129931960254908,5.141573958098888
12299,5.785840097814798,0.5116569809615612,5.168128060176969
12300,5.744498921558261,0.5066199228167534,5.132527090609074
12301,5.809297086670995,0.5181629676371813,5.183161003515124
12302,5.752843804657459,0.5128781776875257,5.13286585919559
12303,5.790242925286293,0.5114611703902483,5.172776989638805
12304,5.781248910352588,0.509713077917695,5.163062829524279
12305,5.805819993838668,0.508361030369997,5.191358970478177
12306,5.789672024548054,0.5103261210024357,5.173336016014218
12307,5.80394291318953,0.5101731512695551,5.1885489374399185
12308,5.764479981735349,0.5093819927424192,5.150025011971593
12309,6.332610966637731,0.9699699003249407,5.243323044851422
12310,5.765658104792237,0.5232549738138914,5.133937811478972
12311,5.798326106742024,0.5175839178264141,5.17437607049942
12312,5.778017919510603,0.5133119411766529,5.158039042726159
12313,5.7652362156659365,0.5154900718480349,5.14357490465045
12314,5.794913042336702,0.5158619023859501,5.17092109657824
12315,5.8125341311097145,0.5242780316621065,5.18201501108706
12316,5.770982010290027,0.5083191208541393,5.150266923010349
12317,5.7496491353958845,0.5072990898042917,5.1362628582865
12318,5.761544918641448,0.5067500751465559,5.148174008354545
12319,5.763462977483869,0.5145277827978134,5.142327165231109
12320,5.788985174149275,0.5105161108076572,5.171415861696005
12321,5.744877038523555,0.5082688294351101,5.12886606156826
12322,5.791303003206849,0.5140011198818684,5.16955298371613
12323,5.736012011766434,0.5168679635971785,5.114165134727955
12324,5.736648105084896,0.5090381018817425,5.120668793097138
12325,6.329891970381141,0.9680551011115313,5.242765881121159
12326,5.772995064035058,0.5153508391231298,5.150198005139828
12327,5.803038133308291,0.5127619951963425,5.1825568079948425
12328,5.767323076725006,0.5148469936102629,5.145563976839185
12329,5.752398166805506,0.510769197717309,5.137059837579727
12330,5.798682104796171,0.5175091791898012,5.17373182810843
12331,5.757207982242107,0.5146951880306005,5.134818842634559
12332,5.777738057076931,0.5137801636010408,5.153456935659051
12333,5.798374069854617,0.5096669774502516,5.182055057957768
12334,5.732762860134244,0.5109740886837244,5.116682965308428
12335,5.800443002954125,0.5140609573572874,5.179970990866423
12336,5.805955966934562,0.5088341422379017,5.193026037886739
12337,5.744206951931119,0.5095829255878925,5.128059070557356
12338,5.803709151223302,0.5140269640833139,5.183725152164698
12339,5.790872033685446,0.5159659776836634,5.170000018551946
12340,5.735520040616393,0.5100739654153585,5.118011962622404
12341,6.597309838980436,1.1865049600601196,5.290799075737596
12342,5.8415778912603855,0.5288179963827133,5.20380912348628
12343,5.794914904981852,0.5136099644005299,5.175397964194417
12344,5.79065503552556,0.5159080028533936,5.169691983610392
12345,5.811397917568684,0.5054741632193327,5.199944833293557
12346,5.740297958254814,0.5062820855528116,5.12895081192255
12347,5.771593889221549,0.5149450153112411,5.151845049113035
12348,5.762799177318811,0.5135298706591129,5.14257000759244
12349,5.819561891257763,0.5092481151223183,5.202529951930046
12350,5.772237898781896,0.5135778337717056,5.148866213858128
12351,5.788599839434028,0.5068450700491667,5.176723003387451
12352,5.770982941612601,0.5117380060255527,5.154664861038327
12353,5.78902312554419,0.5173678509891033,5.168284056708217
12354,5.740744061768055,0.5100728012621403,5.1250390242785215
12355,5.809241905808449,0.5108898039907217,5.180760053917766
12356,5.8075799606740475,0.512382946908474,5.184418056160212
12357,6.366372806951404,0.9736348874866962,5.2757710218429565
12358,5.767924943938851,0.5157371051609516,5.143536953255534
12359,5.8281319215893745,0.5195371340960264,5.202530883252621
12360,5.766731919720769,0.5177950952202082,5.142385838553309
12361,5.785660119727254,0.5189299117773771,5.159886088222265
12362,5.757149076089263,0.5094059742987156,5.141643108800054
12363,5.775735015049577,0.5146528128534555,5.156093975529075
12364,5.720480810850859,0.5168879870325327,5.097595043480396
12365,5.788435926660895,0.516809057444334,5.166138056665659
12366,5.751115037128329,0.5103910807520151,5.136061925441027
12367,5.74593897908926,0.5076180677860975,5.132888909429312
12368,5.754682002589107,0.5126919131726027,5.135219078511
12369,5.797300953418016,0.5141859874129295,5.1775670144706964
12370,5.728860851377249,0.5157869309186935,5.107006058096886
12371,5.746908951550722,0.5053128115832806,5.137995118275285
12372,5.804930115118623,0.5118190310895443,5.182913038879633
12373,6.359518971294165,0.9665158577263355,5.274241091683507
12374,5.820605903863907,0.5129019264131784,5.200160201638937
12375,5.752813071012497,0.5102211143821478,5.13354386202991
12376,5.825606174767017,0.5174509715288877,5.2018300630152225
12377,5.795904900878668,0.5148069467395544,5.175308091565967
12378,5.819168873131275,0.5107689648866653,5.203146953135729
12379,5.772697972133756,0.5051640328019857,5.1590329967439175
12380,5.800222046673298,0.514655839651823,5.1737220492213964
12381,5.781457060948014,0.5182810127735138,5.158362211659551
12382,5.822489969432354,0.5213289987295866,5.1969250198453665
12383,5.801401101052761,0.5123689770698547,5.183483008295298
12384,5.80624514259398,0.510412035509944,5.187951028347015
12385,5.743914982303977,0.5027689039707184,5.134725943207741
12386,5.804740125313401,0.5146409384906292,5.184743087738752
12387,5.752806086093187,0.5107750184834003,5.136464023962617
12388,5.781771847978234,0.5078499671071768,5.168844014406204
12389,6.470239022746682,0.9663109667599201,5.385903874412179
12390,5.9542551171034575,0.5217599682509899,5.327610997483134
12391,5.9745400212705135,0.5187741480767727,5.349593935534358
12392,5.992466118186712,0.5228908266872168,5.362896015867591
12393,5.9601429384201765,0.5185708869248629,5.33639220520854
12394,5.954795982688665,0.5224940832704306,5.325824953615665
12395,5.968605168163776,0.5215350538492203,5.342955002561212
12396,6.043863948434591,0.5163380410522223,5.421340931206942
12397,5.983421811833978,0.517247011885047,5.358804948627949
12398,5.986362928524613,0.5165890324860811,5.364379147067666
12399,5.953914951533079,0.5183520261198282,5.330024985596538
12400,5.972946994006634,0.5110627971589565,5.354391178116202
12401,6.043392000719905,0.5122730508446693,5.425605922937393
12402,5.944062024354935,0.5175881087779999,5.320586962625384
12403,5.996732972562313,0.509563134983182,5.381492897868156
12404,5.9432280249893665,0.5089908372610807,5.327209131792188
12405,6.357158068567514,0.9744181297719479,5.26386802084744
12406,5.802701925858855,0.5173899699002504,5.178988911211491
12407,5.778762046247721,0.5186500493437052,5.1524280570447445
12408,5.80815109424293,0.5091279745101929,5.19259599968791
12409,5.753007018938661,0.5112260114401579,5.1367811392992735
12410,5.8062809985131025,0.5179380532354116,5.181967047974467
12411,5.792319076135755,0.5183541215956211,5.1665049977600574
12412,5.813548108562827,0.5197199061512947,5.1889680325984955
12413,5.7586010079830885,0.5080490373075008,5.145532079041004
12414,5.752157885581255,0.5115361418575048,5.135813029482961
12415,5.827312124893069,0.5137240514159203,5.206546047702432
12416,5.803039995953441,0.5124579183757305,5.185350077226758
12417,5.750952055677772,0.5116148386150599,5.132389022037387
12418,5.800661165267229,0.5038820672780275,5.189066985622048
12419,5.802077008411288,0.5113149527460337,5.184123059734702
12420,5.8027901686728,0.5148150958120823,5.181730957701802
12421,6.3520080875605345,0.9709920268505812,5.267268046736717
12422,5.881580989807844,0.524075934663415,5.2506281062960625
12423,5.781444953754544,0.5123650189489126,5.162601126357913
12424,5.773791112005711,0.5146909970790148,5.1532399374991655
12425,5.802074912935495,0.510101905092597,5.185128888115287
12426,5.823411978781223,0.5137969274073839,5.202357191592455
12427,5.803758045658469,0.5132569931447506,5.183483939617872
12428,5.784500855952501,0.5128041375428438,5.162852816283703
12429,5.791483912616968,0.5227618385106325,5.160591099411249
12430,5.762600805610418,0.5173268727958202,5.14035695232451
12431,5.807475885376334,0.5070129409432411,5.1939100958406925
12432,5.8109150268137455,0.5066769663244486,5.19649893976748
12433,5.811752052977681,0.525263836607337,5.181608023121953
12434,5.801124963909388,0.5122749134898186,5.182838998734951
12435,5.778983933851123,0.5160919390618801,5.156751023605466
12436,5.7930429466068745,0.5086339078843594,5.178184946998954
12437,6.316905142739415,0.964765902608633,5.233563017100096
12438,5.801846971735358,0.5206430796533823,5.173064069822431
12439,5.804669111967087,0.5115370731800795,5.187242990359664
12440,5.7473990600556135,0.5135280080139637,5.126215983182192
12441,5.803677020594478,0.5138081032782793,5.1836189813911915
12442,5.7608759962022305,0.5219799932092428,5.133921978995204
12443,5.828175926581025,0.5092979408800602,5.212601972743869
12444,5.758605897426605,0.5079859402030706,5.141247995197773
12445,5.761177046224475,0.5135899409651756,5.141673143953085
12446,5.722853820770979,0.5111920181661844,5.1053238566964865
12447,5.845431005582213,0.5203369073569775,5.219174083322287
12448,5.765755893662572,0.5112569779157639,5.149186123162508
12449,5.742569919675589,0.5072550848126411,5.130969919264317
12450,5.756868980824947,0.5142521113157272,5.137479864060879
12451,5.773331969976425,0.5219629965722561,5.146838957443833
12452,5.770174087956548,0.5156439729034901,5.149682983756065
12453,6.352348020300269,0.974907074123621,5.261322949081659
12454,5.819554906338453,0.5221411120146513,5.1903389394283295
12455,5.795962875708938,0.5099459085613489,5.178585881367326
12456,5.777908023446798,0.5104520823806524,5.162236979231238
12457,5.830897018313408,0.5127559415996075,5.211011040955782
12458,5.798538913950324,0.5133110098540783,5.179089959710836
12459,5.761391017585993,0.5170009098947048,5.13917300850153
12460,5.761997075751424,0.5104858428239822,5.14654815196991
12461,5.766659043729305,0.5111109931021929,5.149448057636619
