label,K,L_p,depth_max,group_counts,chosen_tag,chosen_us,chosen_depth,chosen_t_large,chosen_pool,best_in_prod_11_tag,best_in_prod_11_us,prod_11_relative_loss,all_costs_json
K64_Lp32768_nI0_Li512_Lt16_br4_dm2,64,32768,2,,shared_d2_p1_t16,207.418,2,16,1,shared_d2_p1_t64,208.218,0.0039,"{""per_beam"": 6632.408, ""shared_d2_p1_t16"": 207.418, ""shared_d2_p1_t32"": 207.684, ""shared_d2_p1_t64"": 208.218, ""shared_d2_p1_t96"": 208.718, ""shared_d2_p1_t128"": 209.218, ""shared_d2_p2_t16"": 228.018, ""shared_d2_p2_t32"": 228.284, ""shared_d2_p2_t64"": 228.818, ""shared_d2_p2_t96"": 229.318, ""shared_d2_p2_t128"": 229.818, ""shared_d2_dec_tail"": 217.162}"
K64_Lp32768_nI0_Li512_Lt64_br2_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li512_Lt64_br4_dm2,64,32768,2,,shared_d2_p1_t16,217.128,2,16,1,shared_d2_p1_t64,217.928,0.0037,"{""per_beam"": 6642.119, ""shared_d2_p1_t16"": 217.128, ""shared_d2_p1_t32"": 217.395, ""shared_d2_p1_t64"": 217.928, ""shared_d2_p1_t96"": 218.428, ""shared_d2_p1_t128"": 218.928, ""shared_d2_p2_t16"": 237.728, ""shared_d2_p2_t32"": 237.995, ""shared_d2_p2_t64"": 238.528, ""shared_d2_p2_t96"": 239.028, ""shared_d2_p2_t128"": 239.528, ""shared_d2_dec_tail"": 226.873}"
K64_Lp32768_nI0_Li512_Lt256_br2_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI0_Li512_Lt256_br4_dm2,64,32768,2,,shared_d2_p1_t16,255.971,2,16,1,shared_d2_p1_t64,256.771,0.0031,"{""per_beam"": 6680.961, ""shared_d2_p1_t16"": 255.971, ""shared_d2_p1_t32"": 256.238, ""shared_d2_p1_t64"": 256.771, ""shared_d2_p1_t96"": 257.271, ""shared_d2_p1_t128"": 257.771, ""shared_d2_p2_t16"": 276.571, ""shared_d2_p2_t32"": 276.838, ""shared_d2_p2_t64"": 277.371, ""shared_d2_p2_t96"": 277.871, ""shared_d2_p2_t128"": 278.371, ""shared_d2_dec_tail"": 265.716}"
K64_Lp32768_nI1_Li64_Lt16_br2_dm3,64,32768,3,2,shared_d3_p1_t16,207.822,3,16,1,shared_d3_p1_t64,208.622,0.0038,"{""per_beam"": 6645.355, ""shared_d2_p1_t16"": 220.365, ""shared_d2_p1_t32"": 220.632, ""shared_d2_p1_t64"": 221.165, ""shared_d2_p1_t96"": 221.665, ""shared_d2_p1_t128"": 222.165, ""shared_d2_p2_t16"": 240.965, ""shared_d2_p2_t32"": 241.232, ""shared_d2_p2_t64"": 241.765, ""shared_d2_p2_t96"": 242.265, ""shared_d2_p2_t128"": 242.765, ""shared_d2_dec_tail"": 230.11, ""shared_d3_p1_t16"": 207.822, ""shared_d3_p1_t32"": 208.089, ""shared_d3_p1_t64"": 208.622, ""shared_d3_p1_t96"": 209.122, ""shared_d3_p1_t128"": 209.622, ""shared_d3_p2_t16"": 228.422, ""shared_d3_p2_t32"": 228.689, ""shared_d3_p2_t64"": 229.222, ""shared_d3_p2_t96"": 229.722, ""shared_d3_p2_t128"": 230.222, ""shared_d3_dec_tail"": 224.512}"
K64_Lp32768_nI1_Li64_Lt16_br4_dm3,64,32768,3,4,shared_d3_p1_t16,208.227,3,16,1,shared_d3_p1_t64,209.027,0.0038,"{""per_beam"": 6645.355, ""shared_d2_p1_t16"": 220.365, ""shared_d2_p1_t32"": 220.632, ""shared_d2_p1_t64"": 221.165, ""shared_d2_p1_t96"": 221.665, ""shared_d2_p1_t128"": 222.165, ""shared_d2_p2_t16"": 240.965, ""shared_d2_p2_t32"": 241.232, ""shared_d2_p2_t64"": 241.765, ""shared_d2_p2_t96"": 242.265, ""shared_d2_p2_t128"": 242.765, ""shared_d2_dec_tail"": 230.11, ""shared_d3_p1_t16"": 208.227, ""shared_d3_p1_t32"": 208.494, ""shared_d3_p1_t64"": 209.027, ""shared_d3_p1_t96"": 209.527, ""shared_d3_p1_t128"": 210.027, ""shared_d3_p2_t16"": 228.827, ""shared_d3_p2_t32"": 229.094, ""shared_d3_p2_t64"": 229.627, ""shared_d3_p2_t96"": 230.127, ""shared_d3_p2_t128"": 230.627, ""shared_d3_dec_tail"": 224.916}"
K64_Lp32768_nI1_Li64_Lt64_br2_dm3,64,32768,3,2,shared_d3_p1_t16,217.533,3,16,1,shared_d3_p1_t64,218.333,0.0037,"{""per_beam"": 6655.066, ""shared_d2_p1_t16"": 230.076, ""shared_d2_p1_t32"": 230.343, ""shared_d2_p1_t64"": 230.876, ""shared_d2_p1_t96"": 231.376, ""shared_d2_p1_t128"": 231.876, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.943, ""shared_d2_p2_t64"": 251.476, ""shared_d2_p2_t96"": 251.976, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821, ""shared_d3_p1_t16"": 217.533, ""shared_d3_p1_t32"": 217.8, ""shared_d3_p1_t64"": 218.333, ""shared_d3_p1_t96"": 218.833, ""shared_d3_p1_t128"": 219.333, ""shared_d3_p2_t16"": 238.133, ""shared_d3_p2_t32"": 238.4, ""shared_d3_p2_t64"": 238.933, ""shared_d3_p2_t96"": 239.433, ""shared_d3_p2_t128"": 239.933, ""shared_d3_dec_tail"": 234.222}"
K64_Lp32768_nI1_Li64_Lt64_br4_dm3,64,32768,3,4,shared_d3_p1_t16,217.938,3,16,1,shared_d3_p1_t64,218.738,0.0037,"{""per_beam"": 6655.066, ""shared_d2_p1_t16"": 230.076, ""shared_d2_p1_t32"": 230.343, ""shared_d2_p1_t64"": 230.876, ""shared_d2_p1_t96"": 231.376, ""shared_d2_p1_t128"": 231.876, ""shared_d2_p2_t16"": 250.676, ""shared_d2_p2_t32"": 250.943, ""shared_d2_p2_t64"": 251.476, ""shared_d2_p2_t96"": 251.976, ""shared_d2_p2_t128"": 252.476, ""shared_d2_dec_tail"": 239.821, ""shared_d3_p1_t16"": 217.938, ""shared_d3_p1_t32"": 218.204, ""shared_d3_p1_t64"": 218.738, ""shared_d3_p1_t96"": 219.238, ""shared_d3_p1_t128"": 219.738, ""shared_d3_p2_t16"": 238.538, ""shared_d3_p2_t32"": 238.804, ""shared_d3_p2_t64"": 239.338, ""shared_d3_p2_t96"": 239.838, ""shared_d3_p2_t128"": 240.338, ""shared_d3_dec_tail"": 234.627}"
K64_Lp32768_nI1_Li64_Lt256_br2_dm3,64,32768,3,2,shared_d3_p1_t16,256.376,3,16,1,shared_d3_p1_t64,257.176,0.0031,"{""per_beam"": 6693.909, ""shared_d2_p1_t16"": 268.919, ""shared_d2_p1_t32"": 269.185, ""shared_d2_p1_t64"": 269.719, ""shared_d2_p1_t96"": 270.219, ""shared_d2_p1_t128"": 270.719, ""shared_d2_p2_t16"": 289.519, ""shared_d2_p2_t32"": 289.785, ""shared_d2_p2_t64"": 290.319, ""shared_d2_p2_t96"": 290.819, ""shared_d2_p2_t128"": 291.319, ""shared_d2_dec_tail"": 278.663, ""shared_d3_p1_t16"": 256.376, ""shared_d3_p1_t32"": 256.642, ""shared_d3_p1_t64"": 257.176, ""shared_d3_p1_t96"": 257.676, ""shared_d3_p1_t128"": 258.176, ""shared_d3_p2_t16"": 276.976, ""shared_d3_p2_t32"": 277.242, ""shared_d3_p2_t64"": 277.776, ""shared_d3_p2_t96"": 278.276, ""shared_d3_p2_t128"": 278.776, ""shared_d3_dec_tail"": 273.065}"
K64_Lp32768_nI1_Li64_Lt256_br4_dm3,64,32768,3,4,shared_d3_p1_t16,256.780,3,16,1,shared_d3_p1_t64,257.580,0.0031,"{""per_beam"": 6693.909, ""shared_d2_p1_t16"": 268.919, ""shared_d2_p1_t32"": 269.185, ""shared_d2_p1_t64"": 269.719, ""shared_d2_p1_t96"": 270.219, ""shared_d2_p1_t128"": 270.719, ""shared_d2_p2_t16"": 289.519, ""shared_d2_p2_t32"": 289.785, ""shared_d2_p2_t64"": 290.319, ""shared_d2_p2_t96"": 290.819, ""shared_d2_p2_t128"": 291.319, ""shared_d2_dec_tail"": 278.663, ""shared_d3_p1_t16"": 256.78, ""shared_d3_p1_t32"": 257.047, ""shared_d3_p1_t64"": 257.58, ""shared_d3_p1_t96"": 258.08, ""shared_d3_p1_t128"": 258.58, ""shared_d3_p2_t16"": 277.38, ""shared_d3_p2_t32"": 277.647, ""shared_d3_p2_t64"": 278.18, ""shared_d3_p2_t96"": 278.68, ""shared_d3_p2_t128"": 279.18, ""shared_d3_dec_tail"": 273.47}"
K64_Lp32768_nI1_Li256_Lt16_br2_dm3,64,32768,3,2,shared_d3_p1_t16,209.036,3,16,1,shared_d3_p1_t64,209.836,0.0038,"{""per_beam"": 6684.198, ""shared_d2_p1_t16"": 259.208, ""shared_d2_p1_t32"": 259.475, ""shared_d2_p1_t64"": 260.008, ""shared_d2_p1_t96"": 260.508, ""shared_d2_p1_t128"": 261.008, ""shared_d2_p2_t16"": 279.808, ""shared_d2_p2_t32"": 280.075, ""shared_d2_p2_t64"": 280.608, ""shared_d2_p2_t96"": 281.108, ""shared_d2_p2_t128"": 281.608, ""shared_d2_dec_tail"": 268.953, ""shared_d3_p1_t16"": 209.036, ""shared_d3_p1_t32"": 209.303, ""shared_d3_p1_t64"": 209.836, ""shared_d3_p1_t96"": 210.336, ""shared_d3_p1_t128"": 210.836, ""shared_d3_p2_t16"": 229.636, ""shared_d3_p2_t32"": 229.903, ""shared_d3_p2_t64"": 230.436, ""shared_d3_p2_t96"": 230.936, ""shared_d3_p2_t128"": 231.436, ""shared_d3_dec_tail"": 225.725}"
K64_Lp32768_nI1_Li256_Lt16_br4_dm3,64,32768,3,4,shared_d3_p1_t16,210.655,3,16,1,shared_d3_p1_t64,211.455,0.0038,"{""per_beam"": 6684.198, ""shared_d2_p1_t16"": 259.208, ""shared_d2_p1_t32"": 259.475, ""shared_d2_p1_t64"": 260.008, ""shared_d2_p1_t96"": 260.508, ""shared_d2_p1_t128"": 261.008, ""shared_d2_p2_t16"": 279.808, ""shared_d2_p2_t32"": 280.075, ""shared_d2_p2_t64"": 280.608, ""shared_d2_p2_t96"": 281.108, ""shared_d2_p2_t128"": 281.608, ""shared_d2_dec_tail"": 268.953, ""shared_d3_p1_t16"": 210.655, ""shared_d3_p1_t32"": 210.921, ""shared_d3_p1_t64"": 211.455, ""shared_d3_p1_t96"": 211.955, ""shared_d3_p1_t128"": 212.455, ""shared_d3_p2_t16"": 231.255, ""shared_d3_p2_t32"": 231.521, ""shared_d3_p2_t64"": 232.055, ""shared_d3_p2_t96"": 232.555, ""shared_d3_p2_t128"": 233.055, ""shared_d3_dec_tail"": 227.344}"
K64_Lp32768_nI1_Li256_Lt64_br2_dm3,64,32768,3,2,shared_d3_p1_t16,218.747,3,16,1,shared_d3_p1_t64,219.547,0.0037,"{""per_beam"": 6693.909, ""shared_d2_p1_t16"": 268.919, ""shared_d2_p1_t32"": 269.185, ""shared_d2_p1_t64"": 269.719, ""shared_d2_p1_t96"": 270.219, ""shared_d2_p1_t128"": 270.719, ""shared_d2_p2_t16"": 289.519, ""shared_d2_p2_t32"": 289.785, ""shared_d2_p2_t64"": 290.319, ""shared_d2_p2_t96"": 290.819, ""shared_d2_p2_t128"": 291.319, ""shared_d2_dec_tail"": 278.663, ""shared_d3_p1_t16"": 218.747, ""shared_d3_p1_t32"": 219.014, ""shared_d3_p1_t64"": 219.547, ""shared_d3_p1_t96"": 220.047, ""shared_d3_p1_t128"": 220.547, ""shared_d3_p2_t16"": 239.347, ""shared_d3_p2_t32"": 239.614, ""shared_d3_p2_t64"": 240.147, ""shared_d3_p2_t96"": 240.647, ""shared_d3_p2_t128"": 241.147, ""shared_d3_dec_tail"": 235.436}"
K64_Lp32768_nI1_Li256_Lt64_br4_dm3,64,32768,3,4,shared_d3_p1_t16,220.365,3,16,1,shared_d3_p1_t64,221.165,0.0036,"{""per_beam"": 6693.909, ""shared_d2_p1_t16"": 268.919, ""shared_d2_p1_t32"": 269.185, ""shared_d2_p1_t64"": 269.719, ""shared_d2_p1_t96"": 270.219, ""shared_d2_p1_t128"": 270.719, ""shared_d2_p2_t16"": 289.519, ""shared_d2_p2_t32"": 289.785, ""shared_d2_p2_t64"": 290.319, ""shared_d2_p2_t96"": 290.819, ""shared_d2_p2_t128"": 291.319, ""shared_d2_dec_tail"": 278.663, ""shared_d3_p1_t16"": 220.365, ""shared_d3_p1_t32"": 220.632, ""shared_d3_p1_t64"": 221.165, ""shared_d3_p1_t96"": 221.665, ""shared_d3_p1_t128"": 222.165, ""shared_d3_p2_t16"": 240.965, ""shared_d3_p2_t32"": 241.232, ""shared_d3_p2_t64"": 241.765, ""shared_d3_p2_t96"": 242.265, ""shared_d3_p2_t128"": 242.765, ""shared_d3_dec_tail"": 237.055}"
K64_Lp32768_nI1_Li256_Lt256_br2_dm3,64,32768,3,2,shared_d3_p1_t16,257.590,3,16,1,shared_d3_p1_t64,258.390,0.0031,"{""per_beam"": 6732.752, ""shared_d2_p1_t16"": 307.762, ""shared_d2_p1_t32"": 308.028, ""shared_d2_p1_t64"": 308.562, ""shared_d2_p1_t96"": 309.062, ""shared_d2_p1_t128"": 309.562, ""shared_d2_p2_t16"": 328.362, ""shared_d2_p2_t32"": 328.628, ""shared_d2_p2_t64"": 329.162, ""shared_d2_p2_t96"": 329.662, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506, ""shared_d3_p1_t16"": 257.59, ""shared_d3_p1_t32"": 257.856, ""shared_d3_p1_t64"": 258.39, ""shared_d3_p1_t96"": 258.89, ""shared_d3_p1_t128"": 259.39, ""shared_d3_p2_t16"": 278.19, ""shared_d3_p2_t32"": 278.456, ""shared_d3_p2_t64"": 278.99, ""shared_d3_p2_t96"": 279.49, ""shared_d3_p2_t128"": 279.99, ""shared_d3_dec_tail"": 274.279}"
K64_Lp32768_nI1_Li256_Lt256_br4_dm3,64,32768,3,4,shared_d3_p1_t16,259.208,3,16,1,shared_d3_p1_t64,260.008,0.0031,"{""per_beam"": 6732.752, ""shared_d2_p1_t16"": 307.762, ""shared_d2_p1_t32"": 308.028, ""shared_d2_p1_t64"": 308.562, ""shared_d2_p1_t96"": 309.062, ""shared_d2_p1_t128"": 309.562, ""shared_d2_p2_t16"": 328.362, ""shared_d2_p2_t32"": 328.628, ""shared_d2_p2_t64"": 329.162, ""shared_d2_p2_t96"": 329.662, ""shared_d2_p2_t128"": 330.162, ""shared_d2_dec_tail"": 317.506, ""shared_d3_p1_t16"": 259.208, ""shared_d3_p1_t32"": 259.475, ""shared_d3_p1_t64"": 260.008, ""shared_d3_p1_t96"": 260.508, ""shared_d3_p1_t128"": 261.008, ""shared_d3_p2_t16"": 279.808, ""shared_d3_p2_t32"": 280.075, ""shared_d3_p2_t64"": 280.608, ""shared_d3_p2_t96"": 281.108, ""shared_d3_p2_t128"": 281.608, ""shared_d3_dec_tail"": 275.897}"
K64_Lp32768_nI1_Li512_Lt16_br2_dm3,64,32768,3,2,shared_d3_p1_t16,210.655,3,16,1,shared_d3_p1_t64,211.455,0.0038,"{""per_beam"": 6735.989, ""shared_d2_p1_t16"": 310.998, ""shared_d2_p1_t32"": 311.265, ""shared_d2_p1_t64"": 311.798, ""shared_d2_p1_t96"": 312.298, ""shared_d2_p1_t128"": 312.798, ""shared_d2_p2_t16"": 331.598, ""shared_d2_p2_t32"": 331.865, ""shared_d2_p2_t64"": 332.398, ""shared_d2_p2_t96"": 332.898, ""shared_d2_p2_t128"": 333.398, ""shared_d2_dec_tail"": 320.743, ""shared_d3_p1_t16"": 210.655, ""shared_d3_p1_t32"": 210.921, ""shared_d3_p1_t64"": 211.455, ""shared_d3_p1_t96"": 211.955, ""shared_d3_p1_t128"": 212.455, ""shared_d3_p2_t16"": 231.255, ""shared_d3_p2_t32"": 231.521, ""shared_d3_p2_t64"": 232.055, ""shared_d3_p2_t96"": 232.555, ""shared_d3_p2_t128"": 233.055, ""shared_d3_dec_tail"": 227.344}"
K64_Lp32768_nI1_Li512_Lt16_br4_dm3,64,32768,3,4,shared_d3_p1_t16,213.891,3,16,1,shared_d3_p1_t64,214.691,0.0037,"{""per_beam"": 6735.989, ""shared_d2_p1_t16"": 310.998, ""shared_d2_p1_t32"": 311.265, ""shared_d2_p1_t64"": 311.798, ""shared_d2_p1_t96"": 312.298, ""shared_d2_p1_t128"": 312.798, ""shared_d2_p2_t16"": 331.598, ""shared_d2_p2_t32"": 331.865, ""shared_d2_p2_t64"": 332.398, ""shared_d2_p2_t96"": 332.898, ""shared_d2_p2_t128"": 333.398, ""shared_d2_dec_tail"": 320.743, ""shared_d3_p1_t16"": 213.891, ""shared_d3_p1_t32"": 214.158, ""shared_d3_p1_t64"": 214.691, ""shared_d3_p1_t96"": 215.191, ""shared_d3_p1_t128"": 215.691, ""shared_d3_p2_t16"": 234.491, ""shared_d3_p2_t32"": 234.758, ""shared_d3_p2_t64"": 235.291, ""shared_d3_p2_t96"": 235.791, ""shared_d3_p2_t128"": 236.291, ""shared_d3_dec_tail"": 230.581}"
K64_Lp32768_nI1_Li512_Lt64_br2_dm3,64,32768,3,2,shared_d3_p1_t16,220.365,3,16,1,shared_d3_p1_t64,221.165,0.0036,"{""per_beam"": 6745.699, ""shared_d2_p1_t16"": 320.709, ""shared_d2_p1_t32"": 320.976, ""shared_d2_p1_t64"": 321.509, ""shared_d2_p1_t96"": 322.009, ""shared_d2_p1_t128"": 322.509, ""shared_d2_p2_t16"": 341.309, ""shared_d2_p2_t32"": 341.576, ""shared_d2_p2_t64"": 342.109, ""shared_d2_p2_t96"": 342.609, ""shared_d2_p2_t128"": 343.109, ""shared_d2_dec_tail"": 330.454, ""shared_d3_p1_t16"": 220.365, ""shared_d3_p1_t32"": 220.632, ""shared_d3_p1_t64"": 221.165, ""shared_d3_p1_t96"": 221.665, ""shared_d3_p1_t128"": 222.165, ""shared_d3_p2_t16"": 240.965, ""shared_d3_p2_t32"": 241.232, ""shared_d3_p2_t64"": 241.765, ""shared_d3_p2_t96"": 242.265, ""shared_d3_p2_t128"": 242.765, ""shared_d3_dec_tail"": 237.055}"
K64_Lp32768_nI1_Li512_Lt64_br4_dm3,64,32768,3,4,shared_d3_p1_t16,223.602,3,16,1,shared_d3_p1_t64,224.402,0.0036,"{""per_beam"": 6745.699, ""shared_d2_p1_t16"": 320.709, ""shared_d2_p1_t32"": 320.976, ""shared_d2_p1_t64"": 321.509, ""shared_d2_p1_t96"": 322.009, ""shared_d2_p1_t128"": 322.509, ""shared_d2_p2_t16"": 341.309, ""shared_d2_p2_t32"": 341.576, ""shared_d2_p2_t64"": 342.109, ""shared_d2_p2_t96"": 342.609, ""shared_d2_p2_t128"": 343.109, ""shared_d2_dec_tail"": 330.454, ""shared_d3_p1_t16"": 223.602, ""shared_d3_p1_t32"": 223.869, ""shared_d3_p1_t64"": 224.402, ""shared_d3_p1_t96"": 224.902, ""shared_d3_p1_t128"": 225.402, ""shared_d3_p2_t16"": 244.202, ""shared_d3_p2_t32"": 244.469, ""shared_d3_p2_t64"": 245.002, ""shared_d3_p2_t96"": 245.502, ""shared_d3_p2_t128"": 246.002, ""shared_d3_dec_tail"": 240.291}"
K64_Lp32768_nI1_Li512_Lt256_br2_dm3,64,32768,3,2,shared_d3_p1_t16,259.208,3,16,1,shared_d3_p1_t64,260.008,0.0031,"{""per_beam"": 6784.542, ""shared_d2_p1_t16"": 359.552, ""shared_d2_p1_t32"": 359.819, ""shared_d2_p1_t64"": 360.352, ""shared_d2_p1_t96"": 360.852, ""shared_d2_p1_t128"": 361.352, ""shared_d2_p2_t16"": 380.152, ""shared_d2_p2_t32"": 380.419, ""shared_d2_p2_t64"": 380.952, ""shared_d2_p2_t96"": 381.452, ""shared_d2_p2_t128"": 381.952, ""shared_d2_dec_tail"": 369.297, ""shared_d3_p1_t16"": 259.208, ""shared_d3_p1_t32"": 259.475, ""shared_d3_p1_t64"": 260.008, ""shared_d3_p1_t96"": 260.508, ""shared_d3_p1_t128"": 261.008, ""shared_d3_p2_t16"": 279.808, ""shared_d3_p2_t32"": 280.075, ""shared_d3_p2_t64"": 280.608, ""shared_d3_p2_t96"": 281.108, ""shared_d3_p2_t128"": 281.608, ""shared_d3_dec_tail"": 275.897}"
K64_Lp32768_nI1_Li512_Lt256_br4_dm3,64,32768,3,4,shared_d3_p1_t16,262.445,3,16,1,shared_d3_p1_t64,263.245,0.0030,"{""per_beam"": 6784.542, ""shared_d2_p1_t16"": 359.552, ""shared_d2_p1_t32"": 359.819, ""shared_d2_p1_t64"": 360.352, ""shared_d2_p1_t96"": 360.852, ""shared_d2_p1_t128"": 361.352, ""shared_d2_p2_t16"": 380.152, ""shared_d2_p2_t32"": 380.419, ""shared_d2_p2_t64"": 380.952, ""shared_d2_p2_t96"": 381.452, ""shared_d2_p2_t128"": 381.952, ""shared_d2_dec_tail"": 369.297, ""shared_d3_p1_t16"": 262.445, ""shared_d3_p1_t32"": 262.712, ""shared_d3_p1_t64"": 263.245, ""shared_d3_p1_t96"": 263.745, ""shared_d3_p1_t128"": 264.245, ""shared_d3_p2_t16"": 283.045, ""shared_d3_p2_t32"": 283.312, ""shared_d3_p2_t64"": 283.845, ""shared_d3_p2_t96"": 284.345, ""shared_d3_p2_t128"": 284.845, ""shared_d3_dec_tail"": 279.134}"
K64_Lp32768_nI2_Li64_Lt16_br2_dm4,64,32768,4,2/4,shared_d4_p1_t16,208.632,4,16,1,shared_d3_p1_t64,221.570,0.0620,"{""per_beam"": 6658.303, ""shared_d2_p1_t16"": 233.313, ""shared_d2_p1_t32"": 233.58, ""shared_d2_p1_t64"": 234.113, ""shared_d2_p1_t96"": 234.613, ""shared_d2_p1_t128"": 235.113, ""shared_d2_p2_t16"": 253.913, ""shared_d2_p2_t32"": 254.18, ""shared_d2_p2_t64"": 254.713, ""shared_d2_p2_t96"": 255.213, ""shared_d2_p2_t128"": 255.713, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 220.77, ""shared_d3_p1_t32"": 221.037, ""shared_d3_p1_t64"": 221.57, ""shared_d3_p1_t96"": 222.07, ""shared_d3_p1_t128"": 222.57, ""shared_d3_p2_t16"": 241.37, ""shared_d3_p2_t32"": 241.637, ""shared_d3_p2_t64"": 242.17, ""shared_d3_p2_t96"": 242.67, ""shared_d3_p2_t128"": 243.17, ""shared_d3_dec_tail"": 237.459, ""shared_d4_p1_t16"": 208.632, ""shared_d4_p1_t32"": 208.898, ""shared_d4_p1_t64"": 209.432, ""shared_d4_p1_t96"": 209.932, ""shared_d4_p1_t128"": 210.432, ""shared_d4_p2_t16"": 229.232, ""shared_d4_p2_t32"": 229.498, ""shared_d4_p2_t64"": 230.032, ""shared_d4_p2_t96"": 230.532, ""shared_d4_p2_t128"": 231.032, ""shared_d4_dec_tail"": 232.265}"
K64_Lp32768_nI2_Li64_Lt16_br4_dm4,64,32768,4,4/16,shared_d4_p1_t16,211.464,4,16,1,shared_d3_p1_t64,221.975,0.0497,"{""per_beam"": 6658.303, ""shared_d2_p1_t16"": 233.313, ""shared_d2_p1_t32"": 233.58, ""shared_d2_p1_t64"": 234.113, ""shared_d2_p1_t96"": 234.613, ""shared_d2_p1_t128"": 235.113, ""shared_d2_p2_t16"": 253.913, ""shared_d2_p2_t32"": 254.18, ""shared_d2_p2_t64"": 254.713, ""shared_d2_p2_t96"": 255.213, ""shared_d2_p2_t128"": 255.713, ""shared_d2_dec_tail"": 243.058, ""shared_d3_p1_t16"": 221.175, ""shared_d3_p1_t32"": 221.441, ""shared_d3_p1_t64"": 221.975, ""shared_d3_p1_t96"": 222.475, ""shared_d3_p1_t128"": 222.975, ""shared_d3_p2_t16"": 241.775, ""shared_d3_p2_t32"": 242.041, ""shared_d3_p2_t64"": 242.575, ""shared_d3_p2_t96"": 243.075, ""shared_d3_p2_t128"": 243.575, ""shared_d3_dec_tail"": 237.864, ""shared_d4_p1_t16"": 211.464, ""shared_d4_p1_t32"": 211.73, ""shared_d4_p1_t64"": 212.264, ""shared_d4_p1_t96"": 212.764, ""shared_d4_p1_t128"": 213.264, ""shared_d4_p2_t16"": 232.064, ""shared_d4_p2_t32"": 232.33, ""shared_d4_p2_t64"": 232.864, ""shared_d4_p2_t96"": 233.364, ""shared_d4_p2_t128"": 233.864, ""shared_d4_dec_tail"": 235.098}"
K64_Lp32768_nI2_Li64_Lt64_br2_dm4,64,32768,4,2/4,shared_d4_p1_t16,218.342,4,16,1,shared_d3_p1_t64,231.281,0.0593,"{""per_beam"": 6668.014, ""shared_d2_p1_t16"": 243.024, ""shared_d2_p1_t32"": 243.29, ""shared_d2_p1_t64"": 243.824, ""shared_d2_p1_t96"": 244.324, ""shared_d2_p1_t128"": 244.824, ""shared_d2_p2_t16"": 263.624, ""shared_d2_p2_t32"": 263.89, ""shared_d2_p2_t64"": 264.424, ""shared_d2_p2_t96"": 264.924, ""shared_d2_p2_t128"": 265.424, ""shared_d2_dec_tail"": 252.768, ""shared_d3_p1_t16"": 230.481, ""shared_d3_p1_t32"": 230.747, ""shared_d3_p1_t64"": 231.281, ""shared_d3_p1_t96"": 231.781, ""shared_d3_p1_t128"": 232.281, ""shared_d3_p2_t16"": 251.081, ""shared_d3_p2_t32"": 251.347, ""shared_d3_p2_t64"": 251.881, ""shared_d3_p2_t96"": 252.381, ""shared_d3_p2_t128"": 252.881, ""shared_d3_dec_tail"": 247.17, ""shared_d4_p1_t16"": 218.342, ""shared_d4_p1_t32"": 218.609, ""shared_d4_p1_t64"": 219.142, ""shared_d4_p1_t96"": 219.642, ""shared_d4_p1_t128"": 220.142, ""shared_d4_p2_t16"": 238.942, ""shared_d4_p2_t32"": 239.209, ""shared_d4_p2_t64"": 239.742, ""shared_d4_p2_t96"": 240.242, ""shared_d4_p2_t128"": 240.742, ""shared_d4_dec_tail"": 241.976}"
